time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
3900,NORMAL,1.5603036e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.5603036e-13,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5603036e-13
4000,NORMAL,6.2412144e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.2412144e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.2412144e-14
4100,NORMAL,2.49648576e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.49648576e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.49648576e-14
4200,NORMAL,9.98594304e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.98594304e-15,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.98594304e-15
4300,NORMAL,3.99437722e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.99437722e-15,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.99437722e-15
4400,NORMAL,1.59775089e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.59775089e-15,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.59775089e-15
4500,NORMAL,6.39100355e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.39100355e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.39100355e-16
4600,NORMAL,2.55640142e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.55640142e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.55640142e-16
4700,NORMAL,1.02256057e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02256057e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02256057e-16
4800,NORMAL,4.09024227e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.09024227e-17,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.09024227e-17
4900,NORMAL,1.63609691e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.63609691e-17,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.63609691e-17
5000,NORMAL,6.54438763e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.54438763e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.54438763e-18
5100,NORMAL,2.61775505e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.61775505e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.61775505e-18
5200,NORMAL,1.04710202e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04710202e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04710202e-18
5300,NORMAL,4.18840809e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.18840809e-19,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.18840809e-19
5400,NORMAL,1.67536323e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.67536323e-19,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67536323e-19
5500,NORMAL,6.70145294e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.70145294e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.70145294e-20
5600,NORMAL,2.68058117e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.68058117e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.68058117e-20
5700,NORMAL,1.07223247e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07223247e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07223247e-20
5800,NORMAL,4.28892988e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.28892988e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.28892988e-21
5900,NORMAL,1.71557195e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.71557195e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.71557195e-21
6000,NORMAL,6.86228781e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.86228781e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.86228781e-22
6100,NORMAL,2.74491512e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.74491512e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.74491512e-22
6200,NORMAL,1.09796605e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09796605e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09796605e-22
6300,NORMAL,4.3918642e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.3918642e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.3918642e-23
6400,NORMAL,1.75674568e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.75674568e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.75674568e-23
6500,NORMAL,7.02698271e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.02698271e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.02698271e-24
6600,NORMAL,2.81079309e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.81079309e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.81079309e-24
6700,NORMAL,1.12431723e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12431723e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12431723e-24
6800,NORMAL,4.49726894e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.49726894e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.49726894e-25
6900,NORMAL,1.79890758e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.79890758e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.79890758e-25
7000,NORMAL,7.1956303e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.1956303e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.1956303e-26
7100,NORMAL,2.87825212e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.87825212e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.87825212e-26
7200,NORMAL,1.15130085e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15130085e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15130085e-26
7300,NORMAL,4.60520339e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.60520339e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.60520339e-27
7400,NORMAL,1.84208136e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.84208136e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.84208136e-27
7500,NORMAL,7.36832543e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.36832543e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.36832543e-28
7600,NORMAL,2.94733017e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.94733017e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.94733017e-28
7700,NORMAL,1.17893207e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.17893207e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.17893207e-28
7800,NORMAL,4.71572827e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.71572827e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.71572827e-29
7900,NORMAL,1.88629131e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.88629131e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.88629131e-29
8000,NORMAL,7.54516524e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.54516524e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.54516524e-30
8100,NORMAL,3.0180661e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.0180661e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.0180661e-30
8200,NORMAL,1.20722644e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.20722644e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20722644e-30
8300,NORMAL,4.82890575e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.82890575e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.82890575e-31
8400,NORMAL,1.9315623e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.9315623e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.9315623e-31
8500,NORMAL,7.7262492e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.7262492e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.7262492e-32
8600,NORMAL,3.09049968e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.09049968e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.09049968e-32
8700,NORMAL,1.23619987e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23619987e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23619987e-32
8800,NORMAL,4.94479949e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.94479949e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.94479949e-33
8900,NORMAL,1.9779198e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.9779198e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.9779198e-33
9000,NORMAL,7.91167918e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.91167918e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.91167918e-34
9100,NORMAL,3.16467167e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.16467167e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.16467167e-34
