time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
1600,NORMAL,2.45566108e-06,UNKNOWN,0.0277801619,0,0,0.16667606,0.166673604,2.45565505e-06,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.45565505e-06
1700,NORMAL,9.82265397e-07,UNKNOWN,0.0277787587,0,0,0.166670588,0.166669605,9.82264432e-07,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.82264432e-07
1800,NORMAL,3.92906313e-07,UNKNOWN,0.0277781811,0,0,0.166668301,0.166667908,3.92906159e-07,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.92906159e-07
1900,NORMAL,1.5716255e-07,UNKNOWN,0.0277779435,0,0,0.166667346,0.166667189,1.57162525e-07,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.57162525e-07
2000,NORMAL,6.28650239e-08,UNKNOWN,0.0277778458,0,0,0.166666949,0.166666886,6.286502e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.286502e-08
2100,NORMAL,2.51460102e-08,UNKNOWN,0.0277778057,0,0,0.166666784,0.166666759,2.51460096e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.51460096e-08
2200,NORMAL,1.00584042e-08,UNKNOWN,0.0277777892,0,0,0.166666715,0.166666705,1.00584041e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00584041e-08
2300,NORMAL,4.02336169e-09,UNKNOWN,0.0277777825,0,0,0.166666687,0.166666683,4.02336167e-09,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.02336167e-09
2400,NORMAL,1.60934468e-09,UNKNOWN,0.0277777797,0,0,0.166666675,0.166666673,1.60934468e-09,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60934468e-09
2500,NORMAL,6.43737872e-10,UNKNOWN,0.0277777786,0,0,0.16666667,0.166666669,6.43737871e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.43737871e-10
2600,NORMAL,2.57495149e-10,UNKNOWN,0.0277777781,0,0,0.166666668,0.166666668,2.57495149e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.57495149e-10
2700,NORMAL,1.0299806e-10,UNKNOWN,0.0277777779,0,0,0.166666667,0.166666667,1.0299806e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.0299806e-10
2800,NORMAL,4.11992238e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.11992238e-11,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.11992238e-11
2900,NORMAL,1.64796895e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.64796895e-11,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.64796895e-11
3000,NORMAL,6.59187581e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.59187581e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.59187581e-12
3100,NORMAL,2.63675032e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.63675032e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.63675032e-12
3200,NORMAL,1.05470013e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05470013e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05470013e-12
3300,NORMAL,4.21880052e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.21880052e-13,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.21880052e-13
3400,NORMAL,1.68752021e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.68752021e-13,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.68752021e-13
3500,NORMAL,6.75008083e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.75008083e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.75008083e-14
3600,NORMAL,2.70003233e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.70003233e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.70003233e-14
3700,NORMAL,1.08001293e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08001293e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08001293e-14
3800,NORMAL,4.32005173e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.32005173e-15,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.32005173e-15
3900,NORMAL,1.72802069e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.72802069e-15,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.72802069e-15
4000,NORMAL,6.91208277e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.91208277e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.91208277e-16
4100,NORMAL,2.76483311e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.76483311e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.76483311e-16
4200,NORMAL,1.10593324e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10593324e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10593324e-16
4300,NORMAL,4.42373297e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.42373297e-17,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.42373297e-17
4400,NORMAL,1.76949319e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.76949319e-17,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76949319e-17
4500,NORMAL,7.07797276e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.07797276e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.07797276e-18
4600,NORMAL,2.8311891e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.8311891e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.8311891e-18
4700,NORMAL,1.13247564e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13247564e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13247564e-18
4800,NORMAL,4.52990256e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.52990256e-19,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.52990256e-19
4900,NORMAL,1.81196103e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.81196103e-19,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81196103e-19
5000,NORMAL,7.2478441e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.2478441e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.2478441e-20
5100,NORMAL,2.89913764e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.89913764e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.89913764e-20
5200,NORMAL,1.15965506e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15965506e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15965506e-20
5300,NORMAL,4.63862023e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.63862023e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.63862023e-21
5400,NORMAL,1.85544809e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.85544809e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.85544809e-21
5500,NORMAL,7.42179236e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.42179236e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.42179236e-22
5600,NORMAL,2.96871694e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.96871694e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.96871694e-22
5700,NORMAL,1.18748678e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18748678e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18748678e-22
5800,NORMAL,4.74994711e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.74994711e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.74994711e-23
5900,NORMAL,1.89997884e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89997884e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89997884e-23
6000,NORMAL,7.59991538e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.59991538e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.59991538e-24
6100,NORMAL,3.03996615e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.03996615e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.03996615e-24
6200,NORMAL,1.21598646e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21598646e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21598646e-24
6300,NORMAL,4.86394584e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.86394584e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.86394584e-25
6400,NORMAL,1.94557834e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.94557834e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.94557834e-25
6500,NORMAL,7.78231335e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.78231335e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.78231335e-26
6600,NORMAL,3.11292534e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.11292534e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.11292534e-26
6700,NORMAL,1.24517014e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24517014e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24517014e-26
6800,NORMAL,4.98068054e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.98068054e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.98068054e-27
6900,NORMAL,1.99227222e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.99227222e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99227222e-27
7000,NORMAL,7.96908887e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.96908887e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.96908887e-28
7100,NORMAL,3.18763555e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.18763555e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.18763555e-28
7200,NORMAL,1.27505422e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27505422e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27505422e-28
7300,NORMAL,5.10021688e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.10021688e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.10021688e-29
7400,NORMAL,2.04008675e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.04008675e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.04008675e-29
7500,NORMAL,8.160347e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.160347e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.160347e-30
7600,NORMAL,3.2641388e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.2641388e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.2641388e-30
7700,NORMAL,1.30565552e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.30565552e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30565552e-30
7800,NORMAL,5.22262208e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.22262208e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.22262208e-31
7900,NORMAL,2.08904883e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.08904883e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.08904883e-31
8000,NORMAL,8.35619533e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.35619533e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.35619533e-32
8100,NORMAL,3.34247813e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.34247813e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.34247813e-32
8200,NORMAL,1.33699125e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33699125e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33699125e-32
8300,NORMAL,5.34796501e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.34796501e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.34796501e-33
8400,NORMAL,2.139186e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.139186e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.139186e-33
8500,NORMAL,8.55674402e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.55674402e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.55674402e-34
8600,NORMAL,3.42269761e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.42269761e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.42269761e-34
8700,NORMAL,1.36907904e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36907904e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36907904e-34
8800,NORMAL,5.47631617e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.47631617e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.47631617e-35
8900,NORMAL,2.19052647e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.19052647e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.19052647e-35
9000,NORMAL,8.76210587e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.76210587e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.76210587e-36
9100,NORMAL,3.50484235e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.50484235e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.50484235e-36
