time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
1000,NORMAL,6.37886832e-06,UNKNOWN,0.0277895332,0,0,0.166724441,0.166718063,6.37882763e-06,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.37882763e-06
1100,NORMAL,2.55155384e-06,UNKNOWN,0.0277825508,0,0,0.166690202,0.16668765,2.55154733e-06,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.55154733e-06
1200,NORMAL,1.02062258e-06,UNKNOWN,0.0277797154,0,0,0.166676251,0.16667523,1.02062154e-06,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02062154e-06
1300,NORMAL,4.08249197e-07,UNKNOWN,0.0277785641,0,0,0.166670568,0.16667016,4.08249031e-07,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.08249031e-07
1400,NORMAL,1.63299706e-07,UNKNOWN,0.0277780969,0,0,0.166668255,0.166668091,1.63299679e-07,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.63299679e-07
1500,NORMAL,6.53198865e-08,UNKNOWN,0.0277779072,0,0,0.166667313,0.166667247,6.53198823e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.53198823e-08
1600,NORMAL,2.61279553e-08,UNKNOWN,0.0277778303,0,0,0.166666929,0.166666903,2.61279546e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.61279546e-08
1700,NORMAL,1.04511822e-08,UNKNOWN,0.0277777991,0,0,0.166666774,0.166666763,1.04511821e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04511821e-08
1800,NORMAL,4.18047291e-09,UNKNOWN,0.0277777864,0,0,0.16666671,0.166666706,4.18047289e-09,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.18047289e-09
1900,NORMAL,1.67218917e-09,UNKNOWN,0.0277777813,0,0,0.166666684,0.166666683,1.67218916e-09,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67218916e-09
2000,NORMAL,6.68875667e-10,UNKNOWN,0.0277777792,0,0,0.166666674,0.166666673,6.68875666e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.68875666e-10
2100,NORMAL,2.67550267e-10,UNKNOWN,0.0277777784,0,0,0.16666667,0.166666669,2.67550267e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.67550267e-10
2200,NORMAL,1.07020107e-10,UNKNOWN,0.027777778,0,0,0.166666668,0.166666668,1.07020107e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07020107e-10
2300,NORMAL,4.28080427e-11,UNKNOWN,0.0277777779,0,0,0.166666667,0.166666667,4.28080427e-11,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.28080427e-11
2400,NORMAL,1.71232171e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.71232171e-11,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.71232171e-11
2500,NORMAL,6.84928683e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.84928683e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.84928683e-12
2600,NORMAL,2.73971473e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.73971473e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.73971473e-12
2700,NORMAL,1.09588589e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09588589e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09588589e-12
2800,NORMAL,4.38354357e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.38354357e-13,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.38354357e-13
2900,NORMAL,1.75341743e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.75341743e-13,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.75341743e-13
3000,NORMAL,7.01366972e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.01366972e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.01366972e-14
3100,NORMAL,2.80546789e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.80546789e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.80546789e-14
3200,NORMAL,1.12218715e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12218715e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12218715e-14
3300,NORMAL,4.48874862e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.48874862e-15,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.48874862e-15
3400,NORMAL,1.79549945e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.79549945e-15,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.79549945e-15
3500,NORMAL,7.18199779e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.18199779e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.18199779e-16
3600,NORMAL,2.87279912e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.87279912e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.87279912e-16
3700,NORMAL,1.14911965e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.14911965e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.14911965e-16
3800,NORMAL,4.59647858e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.59647858e-17,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.59647858e-17
3900,NORMAL,1.83859143e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.83859143e-17,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.83859143e-17
4000,NORMAL,7.35436574e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.35436574e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.35436574e-18
4100,NORMAL,2.94174629e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.94174629e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.94174629e-18
4200,NORMAL,1.17669852e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.17669852e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.17669852e-18
4300,NORMAL,4.70679407e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.70679407e-19,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.70679407e-19
4400,NORMAL,1.88271763e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.88271763e-19,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.88271763e-19
4500,NORMAL,7.53087051e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.53087051e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.53087051e-20
4600,NORMAL,3.01234821e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.01234821e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.01234821e-20
4700,NORMAL,1.20493928e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.20493928e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20493928e-20
4800,NORMAL,4.81975713e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.81975713e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.81975713e-21
4900,NORMAL,1.92790285e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.92790285e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.92790285e-21
5000,NORMAL,7.71161141e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.71161141e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.71161141e-22
5100,NORMAL,3.08464456e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.08464456e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.08464456e-22
5200,NORMAL,1.23385782e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23385782e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23385782e-22
5300,NORMAL,4.9354313e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.9354313e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.9354313e-23
5400,NORMAL,1.97417252e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.97417252e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.97417252e-23
5500,NORMAL,7.89669008e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.89669008e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.89669008e-24
5600,NORMAL,3.15867603e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.15867603e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.15867603e-24
5700,NORMAL,1.26347041e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26347041e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26347041e-24
5800,NORMAL,5.05388165e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.05388165e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.05388165e-25
5900,NORMAL,2.02155266e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.02155266e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.02155266e-25
6000,NORMAL,8.08621064e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.08621064e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.08621064e-26
6100,NORMAL,3.23448426e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.23448426e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.23448426e-26
6200,NORMAL,1.2937937e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.2937937e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.2937937e-26
6300,NORMAL,5.17517481e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.17517481e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.17517481e-27
6400,NORMAL,2.07006992e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.07006992e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.07006992e-27
6500,NORMAL,8.2802797e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.2802797e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.2802797e-28
6600,NORMAL,3.31211188e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.31211188e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.31211188e-28
6700,NORMAL,1.32484475e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.32484475e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.32484475e-28
6800,NORMAL,5.29937901e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.29937901e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.29937901e-29
6900,NORMAL,2.1197516e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.1197516e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.1197516e-29
7000,NORMAL,8.47900641e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.47900641e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.47900641e-30
7100,NORMAL,3.39160256e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.39160256e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.39160256e-30
7200,NORMAL,1.35664103e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.35664103e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.35664103e-30
7300,NORMAL,5.4265641e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.4265641e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.4265641e-31
7400,NORMAL,2.17062564e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.17062564e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.17062564e-31
7500,NORMAL,8.68250256e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.68250256e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.68250256e-32
7600,NORMAL,3.47300103e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.47300103e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.47300103e-32
7700,NORMAL,1.38920041e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.38920041e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.38920041e-32
7800,NORMAL,5.55680164e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.55680164e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.55680164e-33
7900,NORMAL,2.22272066e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.22272066e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.22272066e-33
8000,NORMAL,8.89088262e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.89088262e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.89088262e-34
8100,NORMAL,3.55635305e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.55635305e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.55635305e-34
8200,NORMAL,1.42254122e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.42254122e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42254122e-34
8300,NORMAL,5.69016488e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.69016488e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.69016488e-35
8400,NORMAL,2.27606595e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.27606595e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.27606595e-35
8500,NORMAL,9.10426381e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.10426381e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.10426381e-36
8600,NORMAL,3.64170552e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.64170552e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.64170552e-36
8700,NORMAL,1.45668221e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.45668221e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45668221e-36
8800,NORMAL,5.82672884e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.82672884e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.82672884e-37
8900,NORMAL,2.33069153e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.33069153e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.33069153e-37
9000,NORMAL,9.32276614e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.32276614e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.32276614e-38
9100,NORMAL,3.72910646e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.72910646e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.72910646e-38
