experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,358,35800,35.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.41,76.41,0.00,35800,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,35800,35800,0,35800,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.413101196,0.000091553,0,1,recovered,32000,32300,300,400,,35800,35800,0,35900,0,0,0,,35800,35800,0,0,200,1,1,0,0,76.413192749,76.413192749,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,359,35800,35800,35800,35800,35800,359,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,359,35900,35.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.41,76.41,0.00,35900,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,35900,35900,0,35900,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.413803101,0.000083923,0,1,recovered,32000,32300,300,400,,35900,35900,0,36000,0,0,0,,35900,35900,0,0,200,1,1,0,0,76.413887024,76.413887024,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,360,35900,35900,35900,35900,35900,360,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,360,36000,36.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.41,76.41,0.00,36000,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,36000,36000,0,36000,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.414482117,0.000083923,0,1,recovered,32000,32300,300,400,,36000,36000,0,36100,0,0,0,,36000,36000,0,0,200,1,1,0,0,76.414566040,76.414566040,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,361,36000,36000,36000,36000,36000,361,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,361,36100,36.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,36100,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,36100,36100,0,36100,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.415145874,0.000083923,0,1,recovered,32000,32300,300,400,,36100,36100,0,36200,0,0,0,,36100,36100,0,0,200,1,1,0,0,76.415229797,76.415229797,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,362,36100,36100,36100,36100,36100,362,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,362,36200,36.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,36200,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,36200,36200,0,36200,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.415794373,0.000076294,0,1,recovered,32000,32300,300,400,,36200,36200,0,36300,0,0,0,,36200,36200,0,0,200,1,1,0,0,76.415870667,76.415870667,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,363,36200,36200,36200,36200,36200,363,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,363,36300,36.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,36300,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,36300,36300,0,36300,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.416419983,0.000076294,0,1,recovered,32000,32300,300,400,,36300,36300,0,36400,0,0,0,,36300,36300,0,0,200,1,1,0,0,76.416496277,76.416496277,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,364,36300,36300,36300,36300,36300,364,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,364,36400,36.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,36400,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,36400,36400,0,36400,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.417030334,0.000076294,0,1,recovered,32000,32300,300,400,,36400,36400,0,36500,0,0,0,,36400,36400,0,0,200,1,1,0,0,76.417106628,76.417106628,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,365,36400,36400,36400,36400,36400,365,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,365,36500,36.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,36500,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,36500,36500,0,36500,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.417625427,0.000076294,0,1,recovered,32000,32300,300,400,,36500,36500,0,36600,0,0,0,,36500,36500,0,0,200,1,1,0,0,76.417701721,76.417701721,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,366,36500,36500,36500,36500,36500,366,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,366,36600,36.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,36600,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,36600,36600,0,36600,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.418205261,0.000076294,0,1,recovered,32000,32300,300,400,,36600,36600,0,36700,0,0,0,,36600,36600,0,0,200,1,1,0,0,76.418281555,76.418281555,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,367,36600,36600,36600,36600,36600,367,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,367,36700,36.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,36700,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,36700,36700,0,36700,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.418769836,0.000076294,0,1,recovered,32000,32300,300,400,,36700,36700,0,36800,0,0,0,,36700,36700,0,0,200,1,1,0,0,76.418846130,76.418846130,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,368,36700,36700,36700,36700,36700,368,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,368,36800,36.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,36800,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,36800,36800,0,36800,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.419319153,0.000076294,0,1,recovered,32000,32300,300,400,,36800,36800,0,36900,0,0,0,,36800,36800,0,0,200,1,1,0,0,76.419395447,76.419395447,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,369,36800,36800,36800,36800,36800,369,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,369,36900,36.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,36900,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.043,0.043,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,36900,36900,0,36900,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.419853210,0.000076294,0,1,recovered,32000,32300,300,400,,36900,36900,0,37000,0,0,0,,36900,36900,0,0,200,1,1,0,0,76.419929504,76.419929504,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,370,36900,36900,36900,36900,36900,370,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,370,37000,37.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,37000,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,37000,37000,0,37000,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.420372009,0.000076294,0,1,recovered,32000,32300,300,400,,37000,37000,0,37100,0,0,0,,37000,37000,0,0,200,1,1,0,0,76.420448303,76.420448303,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,371,37000,37000,37000,37000,37000,371,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,371,37100,37.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,37100,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,37100,37100,0,37100,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.420875549,0.000076294,0,1,recovered,32000,32300,300,400,,37100,37100,0,37200,0,0,0,,37100,37100,0,0,200,1,1,0,0,76.420951843,76.420951843,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,372,37100,37100,37100,37100,37100,372,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,372,37200,37.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,37200,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,37200,37200,0,37200,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.421363831,0.000076294,0,1,recovered,32000,32300,300,400,,37200,37200,0,37300,0,0,0,,37200,37200,0,0,200,1,1,0,0,76.421440125,76.421440125,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,373,37200,37200,37200,37200,37200,373,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,373,37300,37.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.42,76.42,0.00,37300,0,100,0.000,1,51.93,51.93,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,37300,37300,0,37300,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,0,1,76.421844482,0.000068665,0,1,recovered,32000,32300,300,400,,37300,37300,0,37400,0,0,0,,37300,37300,0,0,200,1,1,0,0,76.421913147,76.421913147,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,3,communication>sensing>control>actuator,0,1,observe_only,combined,observe_only,1,100,100,374,37300,37300,37300,37300,37300,374,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
