experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,244,24400,24.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.15,73.15,0.00,24400,0,100,0.000,1,50.58,50.58,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,24400,24400,0,24400,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.149864197,0.000000000,0,0,disabled,,,,,,24400,24400,0,24500,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,245,24400,24400,24400,24400,24400,245,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,245,24500,24.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.19,73.19,0.00,24500,0,100,0.000,1,50.60,50.60,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,24500,24500,0,24500,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.188163757,0.000000000,0,0,disabled,,,,,,24500,24500,0,24600,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,246,24500,24500,24500,24500,24500,246,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,246,24600,24.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.23,73.23,0.00,24600,0,100,0.000,1,50.62,50.62,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,24600,24600,0,24600,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.226158142,0.000000000,0,0,disabled,,,,,,24600,24600,0,24700,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,247,24600,24600,24600,24600,24600,247,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,247,24700,24.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.26,73.26,0.00,24700,0,100,0.000,1,50.65,50.65,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,24700,24700,0,24700,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.263847351,0.000000000,0,0,disabled,,,,,,24700,24700,0,24800,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,248,24700,24700,24700,24700,24700,248,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,248,24800,24.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.30,73.30,0.00,24800,0,100,0.000,1,50.67,50.67,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,24800,24800,0,24800,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.301239014,0.000000000,0,0,disabled,,,,,,24800,24800,0,24900,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,249,24800,24800,24800,24800,24800,249,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,249,24900,24.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.34,73.34,0.00,24900,0,100,0.000,1,50.69,50.69,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,24900,24900,0,24900,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.338325500,0.000000000,0,0,disabled,,,,,,24900,24900,0,25000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,250,24900,24900,24900,24900,24900,250,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,250,25000,25.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.38,73.38,0.00,25000,0,100,0.000,1,50.71,50.71,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,25000,25000,0,25000,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.375122070,0.000000000,0,0,disabled,,,,,,25000,25000,0,25100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,251,25000,25000,25000,25000,25000,251,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,251,25100,25.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.41,73.41,0.00,25100,0,100,0.000,1,50.73,50.73,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,25100,25100,0,25100,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.411621094,0.000000000,0,0,disabled,,,,,,25100,25100,0,25200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,252,25100,25100,25100,25100,25100,252,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,252,25200,25.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.45,73.45,0.00,25200,0,100,0.000,1,50.75,50.75,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,25200,25200,0,25200,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.447830200,0.000000000,0,0,disabled,,,,,,25200,25200,0,25300,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,253,25200,25200,25200,25200,25200,253,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,253,25300,25.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.48,73.48,0.00,25300,0,100,0.000,1,50.77,50.77,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,25300,25300,0,25300,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.483749390,0.000000000,0,0,disabled,,,,,,25300,25300,0,25400,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,254,25300,25300,25300,25300,25300,254,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,254,25400,25.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.52,73.52,0.00,25400,0,100,0.000,1,50.79,50.79,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,25400,25400,0,25400,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.519378662,0.000000000,0,0,disabled,,,,,,25400,25400,0,25500,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,255,25400,25400,25400,25400,25400,255,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,255,25500,25.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.55,73.55,0.00,25500,0,100,0.000,1,50.81,50.81,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,25500,25500,0,25500,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.554725647,0.000000000,0,0,disabled,,,,,,25500,25500,0,25600,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,256,25500,25500,25500,25500,25500,256,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,256,25600,25.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.59,73.59,0.00,25600,0,100,0.000,1,50.82,50.82,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,25600,25600,0,25600,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.589790344,0.000000000,0,0,disabled,,,,,,25600,25600,0,25700,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,257,25600,25600,25600,25600,25600,257,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,257,25700,25.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.62,73.62,0.00,25700,0,100,0.000,1,50.84,50.84,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,25700,25700,0,25700,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.624572754,0.000000000,0,0,disabled,,,,,,25700,25700,0,25800,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,258,25700,25700,25700,25700,25700,258,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,258,25800,25.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.66,73.66,0.00,25800,0,100,0.000,1,50.86,50.86,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,25800,25800,0,25800,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.659072876,0.000000000,0,0,disabled,,,,,,25800,25800,0,25900,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,259,25800,25800,25800,25800,25800,259,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,259,25900,25.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.69,73.69,0.00,25900,0,100,0.000,1,50.88,50.88,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,25900,25900,0,25900,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.693298340,0.000000000,0,0,disabled,,,,,,25900,25900,0,26000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,260,25900,25900,25900,25900,25900,260,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,260,26000,26.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.73,73.73,0.00,26000,0,100,0.000,1,50.90,50.90,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,26000,26000,0,26000,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.727249146,0.000000000,0,0,disabled,,,,,,26000,26000,0,26100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,261,26000,26000,26000,26000,26000,261,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,261,26100,26.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,73.76,73.76,0.00,26100,0,100,0.000,1,50.92,50.92,92.00,92.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,26100,26100,0,26100,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,73.760932922,0.000000000,0,0,disabled,,,,,,26100,26100,0,26200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,262,26100,26100,26100,26100,26100,262,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
