scenario,repeat,mode,seconds
timing,22,legacy,0.008038417
timing,22,candidate1,0.015076405
timing,22,candidate2,0.021695359
timing,22,final_reference,0.022472452
timing,22,final_optimized,0.022846172
timing,23,candidate1,0.015137751
timing,23,candidate2,0.021774523
timing,23,final_reference,0.022021542
timing,23,final_optimized,0.022348428
timing,23,legacy,0.008092303
timing,24,candidate2,0.021679366
timing,24,final_reference,0.02205316
timing,24,final_optimized,0.022130357
timing,24,legacy,0.008227312
timing,24,candidate1,0.014939907
timing,25,final_reference,0.023125871
timing,25,final_optimized,0.022895372
timing,25,legacy,0.009577813
timing,25,candidate1,0.017093843
timing,25,candidate2,0.02304172
timing,26,final_optimized,0.023276168
timing,26,legacy,0.009707508
timing,26,candidate1,0.016647084
timing,26,candidate2,0.023048545
timing,26,final_reference,0.023868818
timing,27,legacy,0.009085966
timing,27,candidate1,0.016712178
timing,27,candidate2,0.023352052
timing,27,final_reference,0.023602041
timing,27,final_optimized,0.023651019
timing,28,candidate1,0.016656697
timing,28,candidate2,0.023486332
timing,28,final_reference,0.023318299
timing,28,final_optimized,0.023334836
timing,28,legacy,0.010270682
timing,29,candidate2,0.023214003
timing,29,final_reference,0.023876093
timing,29,final_optimized,0.023730916
timing,29,legacy,0.010002857
timing,29,candidate1,0.01704977
timing,30,final_reference,0.024119191
timing,30,final_optimized,0.024000423
timing,30,legacy,0.00944618
timing,30,candidate1,0.01720089
timing,30,candidate2,0.023010276
