time_ms,control_target_c
95200,92.0
95300,92.0
95400,92.0
95500,92.0
95600,92.0
95700,92.0
95800,92.0
95900,92.0
96000,92.0
96100,92.0
96200,92.0
96300,92.0
96400,92.0
96500,92.0
96600,92.0
96700,92.0
96800,92.0
96900,92.0
97000,92.0
97100,92.0
97200,92.0
97300,92.0
97400,92.0
97500,92.0
97600,92.0
97700,92.0
97800,92.0
97900,92.0
98000,92.0
98100,92.0
98200,92.0
98300,92.0
98400,92.0
98500,92.0
98600,92.0
98700,92.0
98800,92.0
98900,92.0
99000,92.0
99100,92.0
99200,92.0
99300,92.0
99400,92.0
99500,92.0
99600,92.0
99700,92.0
99800,92.0
99900,92.0
100000,92.0
100100,92.0
100200,92.0
100300,92.0
100400,92.0
100500,92.0
100600,92.0
100700,92.0
100800,92.0
100900,92.0
101000,92.0
101100,92.0
101200,92.0
101300,92.0
101400,92.0
101500,92.0
101600,92.0
101700,92.0
101800,92.0
101900,92.0
102000,92.0
102100,92.0
102200,92.0
102300,92.0
102400,92.0
102500,92.0
102600,92.0
102700,92.0
102800,92.0
102900,92.0
103000,92.0
103100,92.0
103200,92.0
103300,92.0
103400,92.0
103500,92.0
103600,92.0
103700,92.0
103800,92.0
103900,92.0
104000,92.0
104100,92.0
104200,92.0
104300,92.0
104400,92.0
104500,92.0
104600,92.0
104700,92.0
104800,92.0
104900,92.0
105000,92.0
105100,92.0
105200,92.0
105300,92.0
105400,92.0
105500,92.0
105600,92.0
105700,92.0
105800,92.0
105900,92.0
106000,92.0
106100,92.0
106200,92.0
106300,92.0
106400,92.0
106500,92.0
106600,92.0
106700,92.0
106800,92.0
106900,92.0
107000,92.0
107100,92.0
107200,92.0
107300,92.0
107400,92.0
107500,92.0
107600,92.0
107700,92.0
107800,92.0
107900,92.0
108000,92.0
108100,92.0
108200,92.0
108300,92.0
108400,92.0
108500,92.0
108600,92.0
108700,92.0
108800,92.0
108900,92.0
109000,92.0
109100,92.0
109200,92.0
109300,92.0
109400,92.0
109500,92.0
109600,92.0
109700,92.0
109800,92.0
109900,92.0
110000,92.0
110100,92.0
110200,92.0
110300,92.0
110400,92.0
110500,92.0
110600,92.0
110700,92.0
110800,92.0
110900,92.0
111000,92.0
111100,92.0
111200,92.0
111300,92.0
111400,92.0
111500,92.0
111600,92.0
111700,92.0
111800,92.0
111900,92.0
112000,92.0
112100,92.0
112200,92.0
112300,92.0
112400,92.0
112500,92.0
112600,92.0
112700,92.0
112800,92.0
112900,92.0
113000,92.0
113100,92.0
113200,92.0
113300,92.0
113400,92.0
113500,92.0
113600,92.0
113700,92.0
113800,92.0
113900,92.0
114000,92.0
114100,92.0
114200,92.0
114300,92.0
114400,92.0
114500,92.0
114600,92.0
114700,92.0
114800,92.0
114900,92.0
115000,92.0
115100,92.0
115200,92.0
115300,92.0
115400,92.0
115500,92.0
115600,92.0
115700,92.0
115800,92.0
115900,92.0
116000,92.0
116100,92.0
116200,92.0
116300,92.0
116400,92.0
116500,92.0
116600,92.0
116700,92.0
116800,92.0
116900,92.0
117000,92.0
117100,92.0
117200,92.0
117300,92.0
117400,92.0
117500,92.0
117600,92.0
117700,92.0
117800,92.0
117900,92.0
118000,92.0
118100,92.0
118200,92.0
118300,92.0
118400,92.0
118500,92.0
118600,92.0
118700,92.0
118800,92.0
118900,92.0
119000,92.0
119100,92.0
119200,92.0
119300,92.0
119400,92.0
119500,92.0
119600,92.0
119700,92.0
119800,92.0
119900,92.0
120000,92.0
