experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,152,15200,15.200,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.67,77.70,0.03,15200,0,100,0.000,1,53.97,53.97,92.00,92.00,0.00,0.065,0.065,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.004721,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,15200,15200,0,15200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,15200,15200,0,15300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,153,15300,15.300,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.66,77.70,0.04,15300,0,100,0.000,1,53.96,53.96,92.00,92.00,0.00,0.065,0.065,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.005224,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,15300,15300,0,15300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,15300,15300,0,15400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,154,15400,15.400,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.66,77.70,0.04,15400,0,100,0.000,1,53.96,53.96,92.00,92.00,0.00,0.065,0.065,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.005690,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,15400,15400,0,15400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,15400,15400,0,15500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,155,15500,15.500,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.65,77.70,0.05,15500,0,100,0.000,1,53.96,53.96,92.00,92.00,0.00,0.065,0.065,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.006121,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,15500,15500,0,15500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,15500,15500,0,15600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,156,15600,15.600,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.65,77.60,-0.05,15600,0,100,0.000,1,53.96,53.96,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.009676,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,15600,15600,0,15600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,15600,15600,0,15700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,157,15700,15.700,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.64,77.60,-0.04,15700,0,100,0.000,1,53.95,53.95,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.008344,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,15700,15700,0,15700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,15700,15700,0,15800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,158,15800,15.800,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.64,77.60,-0.04,15800,0,100,0.000,1,53.95,53.95,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.007136,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,15800,15800,0,15800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,15800,15800,0,15900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,159,15900,15.900,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.64,77.60,-0.04,15900,0,100,0.000,1,53.95,53.95,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.006040,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,15900,15900,0,15900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,15900,15900,0,16000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,160,16000,16.000,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.64,77.60,-0.04,16000,0,100,0.000,1,53.95,53.95,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.005047,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,16000,16000,0,16000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,16000,16000,0,16100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,161,16100,16.100,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.63,77.60,-0.03,16100,0,100,0.000,1,53.95,53.95,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.004146,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,16100,16100,0,16100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,16100,16100,0,16200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,162,16200,16.200,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.63,77.60,-0.03,16200,0,100,0.000,1,53.95,53.95,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.003329,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,16200,16200,0,16200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,16200,16200,0,16300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,163,16300,16.300,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.63,77.60,-0.03,16300,0,100,0.000,1,53.94,53.94,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.002589,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,16300,16300,0,16300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,16300,16300,0,16400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,164,16400,16.400,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.62,77.60,-0.02,16400,0,100,0.000,1,53.94,53.94,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.001917,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,16400,16400,0,16400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,16400,16400,0,16500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,165,16500,16.500,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.62,77.60,-0.02,16500,0,100,0.000,1,53.94,53.94,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.001307,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,16500,16500,0,16500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,16500,16500,0,16600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,166,16600,16.600,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.62,77.60,-0.02,16600,0,100,0.000,1,53.94,53.94,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.000755,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,16600,16600,0,16600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,16600,16600,0,16700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,167,16700,16.700,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.62,77.60,-0.02,16700,0,100,0.000,1,53.94,53.94,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.000254,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,16700,16700,0,16700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,16700,16700,0,16800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,168,16800,16.800,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.61,77.60,-0.01,16800,0,100,0.000,1,53.94,53.94,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.000200,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,16800,16800,0,16800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,16800,16800,0,16900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,169,16900,16.900,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.61,77.60,-0.01,16900,0,100,0.000,1,53.94,53.94,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.000615,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,16900,16900,0,16900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,16900,16900,0,17000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,170,17000,17.000,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.61,77.60,-0.01,17000,0,100,0.000,1,53.93,53.93,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.000999,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,17000,17000,0,17000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,17000,17000,0,17100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,171,17100,17.100,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.60,77.60,-0.00,17100,0,100,0.000,1,53.93,53.93,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.001354,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,17100,17100,0,17100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,17100,17100,0,17200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,172,17200,17.200,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.60,77.60,-0.00,17200,0,100,0.000,1,53.93,53.93,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.001682,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,17200,17200,0,17200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,17200,17200,0,17300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,173,17300,17.300,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.60,77.60,0.00,17300,0,100,0.000,1,53.93,53.93,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.001983,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,17300,17300,0,17300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,17300,17300,0,17400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,174,17400,17.400,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,77.60,77.60,0.00,17400,0,100,0.000,1,53.93,53.93,92.00,92.00,0.00,0.062,0.062,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"kalman_filter",0.002265,0,0,-1,-1,0,"kalman_filter_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,17400,17400,0,17400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,17400,17400,0,17500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
