experiment_kind,rtl_target_id,rtl_target_name,variant,rtl_trojan_enabled,rtl_trojan_type,rtl_trojan_target,detector,runtime_detection_detected,detected_after_payload,runtime_detection_first_detection_ms,detection_latency_from_payload_ms,runtime_reported_false_positive_count,runtime_detection_label,rtl_trojan_triggered,rtl_trojan_payload_active,rtl_trojan_trigger_time_ms,stage_1_calibration_trigger_time_ms,stage_2_sensor_trigger_time_ms,stage_3_fan_trigger_time_ms,rtl_clean_sensor_value_c,rtl_trojan_sensor_value_c,rtl_clean_fan_actual,rtl_trojan_fan_actual,rtl_clean_calibration_value_c,rtl_trojan_calibration_value_c,first_ecu_dtc_label_after_payload,first_ecu_dtc_time_ms,max_coolant_temp_c,final_safe_state,raw_csv,summary_csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,trojan,1,cooling_target_calibration_shift,calibration_memory_interface,adaptive_kalman_filter,1,1,52800,800,1,adaptive_kalman_filter_contextual_innovation,1,1,52000,,,,,,,,92.0,108.0,cooling_performance_low,91500,108.17,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__adaptive_kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__adaptive_kalman_filter_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,trojan,1,cooling_target_calibration_shift,calibration_memory_interface,hybrid_adaptive_kalman,1,1,52000,0,1,hybrid_adaptive_kalman_calibration_integrity,1,1,52000,,,,,,,,92.0,108.0,cooling_performance_low,91500,108.17,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__hybrid_adaptive_kalman.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__hybrid_adaptive_kalman_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,clean,0,none,calibration_sensor_actuator_composition,builtin_ecu,0,0,-1,-1,0,none,0,0,-1,,,,,,,,,,none,-1,95.97,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__builtin_ecu.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__builtin_ecu_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,clean,0,none,calibration_sensor_actuator_composition,threshold,0,0,-1,-1,0,coolant_sensor_residual_c,0,0,-1,,,,,,,,,,none,-1,95.97,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__threshold.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__threshold_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,clean,0,none,calibration_sensor_actuator_composition,ewma,0,0,-1,-1,0,coolant_sensor_residual_c,0,0,-1,,,,,,,,,,none,-1,95.97,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__ewma.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__ewma_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,clean,0,none,calibration_sensor_actuator_composition,cusum,0,0,-1,-1,0,fan_tracking_error,0,0,-1,,,,,,,,,,none,-1,95.97,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__cusum.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__cusum_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,clean,0,none,calibration_sensor_actuator_composition,thermal_observer,0,0,-1,-1,0,thermal_observer_mismatch,0,0,-1,,,,,,,,,,none,-1,95.97,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__thermal_observer.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__thermal_observer_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,clean,0,none,calibration_sensor_actuator_composition,kalman_filter,0,0,-1,-1,0,kalman_filter_innovation,0,0,-1,,,,,,,,,,none,-1,95.97,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__kalman_filter_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,clean,0,none,calibration_sensor_actuator_composition,adaptive_kalman_filter,0,0,-1,-1,0,adaptive_kalman_filter_contextual_innovation,0,0,-1,,,,,,,,,,none,-1,95.97,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__adaptive_kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__adaptive_kalman_filter_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,clean,0,none,calibration_sensor_actuator_composition,hybrid_adaptive_kalman,0,0,-1,-1,0,hybrid_adaptive_kalman_contextual_innovation,0,0,-1,,,,,,,,,,none,-1,95.97,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__hybrid_adaptive_kalman.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__clean__hybrid_adaptive_kalman_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,trojan,1,coordinated_multi_path_chain,calibration_sensor_actuator_composition,builtin_ecu,1,1,54000,2000,1,coolant_sensor_rationality,1,1,52000,52000,93200,96000,,,,,,,coolant_sensor_rationality,54000,182.53,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__builtin_ecu.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__builtin_ecu_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,trojan,1,coordinated_multi_path_chain,calibration_sensor_actuator_composition,threshold,1,1,52800,800,1,coolant_sensor_residual_c,1,1,52000,52000,93200,96000,,,,,,,coolant_sensor_rationality,54000,182.53,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__threshold.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__threshold_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,trojan,1,coordinated_multi_path_chain,calibration_sensor_actuator_composition,ewma,1,1,53200,1200,1,coolant_sensor_residual_c,1,1,52000,52000,93200,96000,,,,,,,coolant_sensor_rationality,54000,182.53,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__ewma.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__ewma_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,trojan,1,coordinated_multi_path_chain,calibration_sensor_actuator_composition,cusum,1,1,52900,900,1,coolant_sensor_residual_c,1,1,52000,52000,93200,96000,,,,,,,coolant_sensor_rationality,54000,182.53,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__cusum.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__cusum_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,trojan,1,coordinated_multi_path_chain,calibration_sensor_actuator_composition,thermal_observer,0,0,-1,-1,0,thermal_observer_mismatch,1,1,52000,52000,93200,96000,,,,,,,coolant_sensor_rationality,54000,182.53,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__thermal_observer.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__thermal_observer_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,trojan,1,coordinated_multi_path_chain,calibration_sensor_actuator_composition,kalman_filter,1,1,93200,41200,1,kalman_filter_innovation,1,1,52000,52000,93200,96000,,,,,,,coolant_sensor_rationality,54000,182.53,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__kalman_filter_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,trojan,1,coordinated_multi_path_chain,calibration_sensor_actuator_composition,adaptive_kalman_filter,1,1,90200,38200,1,adaptive_kalman_filter_contextual_innovation,1,1,52000,52000,93200,96000,,,,,,,coolant_sensor_rationality,54000,182.53,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__adaptive_kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__adaptive_kalman_filter_summary.csv
rtl_multi_stage_chain,ht4_multi_stage_chain,Multi-Stage RTL Chain,trojan,1,coordinated_multi_path_chain,calibration_sensor_actuator_composition,hybrid_adaptive_kalman,1,1,52000,0,1,hybrid_adaptive_kalman_calibration_integrity,1,1,52000,52000,93200,96000,,,,,,,coolant_sensor_rationality,54000,182.53,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__hybrid_adaptive_kalman.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht4_multi_stage_chain__trojan__hybrid_adaptive_kalman_summary.csv
