time_ms,sensor_in_deci_c,clean_sensor_out_deci_c,trojan_sensor_out_deci_c,trojan_triggered,payload_active,trigger_counter,rtl_clean_sensor_value_deci_c,rtl_trojan_sensor_value_deci_c
9000,784,784,784,0,0,0,784,784
9100,784,784,784,0,0,0,784,784
9200,784,784,784,0,0,0,784,784
9300,783,783,783,0,0,0,783,783
9400,783,783,783,0,0,0,783,783
9500,783,783,783,0,0,0,783,783
9600,783,783,783,0,0,0,783,783
9700,783,783,783,0,0,0,783,783
9800,782,782,782,0,0,0,782,782
9900,782,782,782,0,0,0,782,782
10000,782,782,782,0,0,0,782,782
10100,782,782,782,0,0,0,782,782
10200,782,782,782,0,0,0,782,782
10300,781,781,781,0,0,0,781,781
10400,781,781,781,0,0,0,781,781
10500,781,781,781,0,0,0,781,781
10600,781,781,781,0,0,0,781,781
10700,781,781,781,0,0,0,781,781
10800,781,781,781,0,0,0,781,781
10900,780,780,780,0,0,0,780,780
11000,780,780,780,0,0,0,780,780
11100,780,780,780,0,0,0,780,780
11200,780,780,780,0,0,0,780,780
11300,780,780,780,0,0,0,780,780
11400,780,780,780,0,0,0,780,780
11500,780,780,780,0,0,0,780,780
11600,780,780,780,0,0,0,780,780
11700,779,779,779,0,0,0,779,779
11800,779,779,779,0,0,0,779,779
11900,779,779,779,0,0,0,779,779
12000,779,779,779,0,0,0,779,779
12100,779,779,779,0,0,0,779,779
12200,779,779,779,0,0,0,779,779
12300,779,779,779,0,0,0,779,779
12400,779,779,779,0,0,0,779,779
12500,778,778,778,0,0,0,778,778
12600,778,778,778,0,0,0,778,778
12700,778,778,778,0,0,0,778,778
12800,778,778,778,0,0,0,778,778
12900,778,778,778,0,0,0,778,778
13000,778,778,778,0,0,0,778,778
13100,778,778,778,0,0,0,778,778
13200,778,778,778,0,0,0,778,778
13300,778,778,778,0,0,0,778,778
13400,778,778,778,0,0,0,778,778
13500,778,778,778,0,0,0,778,778
13600,778,778,778,0,0,0,778,778
13700,778,778,778,0,0,0,778,778
13800,778,778,778,0,0,0,778,778
13900,777,777,777,0,0,0,777,777
14000,777,777,777,0,0,0,777,777
14100,777,777,777,0,0,0,777,777
14200,777,777,777,0,0,0,777,777
14300,777,777,777,0,0,0,777,777
14400,777,777,777,0,0,0,777,777
14500,777,777,777,0,0,0,777,777
14600,777,777,777,0,0,0,777,777
14700,777,777,777,0,0,0,777,777
14800,777,777,777,0,0,0,777,777
14900,777,777,777,0,0,0,777,777
15000,777,777,777,0,0,0,777,777
15100,777,777,777,0,0,0,777,777
15200,777,777,777,0,0,0,777,777
15300,777,777,777,0,0,0,777,777
15400,777,777,777,0,0,0,777,777
15500,777,777,777,0,0,0,777,777
15600,776,776,776,0,0,0,776,776
15700,776,776,776,0,0,0,776,776
15800,776,776,776,0,0,0,776,776
15900,776,776,776,0,0,0,776,776
16000,776,776,776,0,0,0,776,776
16100,776,776,776,0,0,0,776,776
16200,776,776,776,0,0,0,776,776
16300,776,776,776,0,0,0,776,776
16400,776,776,776,0,0,0,776,776
16500,776,776,776,0,0,0,776,776
16600,776,776,776,0,0,0,776,776
16700,776,776,776,0,0,0,776,776
16800,776,776,776,0,0,0,776,776
16900,776,776,776,0,0,0,776,776
17000,776,776,776,0,0,0,776,776
17100,776,776,776,0,0,0,776,776
17200,776,776,776,0,0,0,776,776
17300,776,776,776,0,0,0,776,776
17400,776,776,776,0,0,0,776,776
17500,776,776,776,0,0,0,776,776
17600,776,776,776,0,0,0,776,776
17700,776,776,776,0,0,0,776,776
17800,776,776,776,0,0,0,776,776
17900,776,776,776,0,0,0,776,776
18000,776,776,776,0,0,0,776,776
18100,776,776,776,0,0,0,776,776
18200,776,776,776,0,0,0,776,776
18300,776,776,776,0,0,0,776,776
18400,776,776,776,0,0,0,776,776
18500,776,776,776,0,0,0,776,776
18600,776,776,776,0,0,0,776,776
18700,776,776,776,0,0,0,776,776
18800,776,776,776,0,0,0,776,776
18900,776,776,776,0,0,0,776,776
19000,776,776,776,0,0,0,776,776
19100,776,776,776,0,0,0,776,776
19200,776,776,776,0,0,0,776,776
19300,776,776,776,0,0,0,776,776
19400,776,776,776,0,0,0,776,776
19500,776,776,776,0,0,0,776,776
19600,776,776,776,0,0,0,776,776
19700,776,776,776,0,0,0,776,776
19800,776,776,776,0,0,0,776,776
19900,776,776,776,0,0,0,776,776
20000,776,776,776,0,0,0,776,776
20100,778,778,778,0,0,0,778,778
20200,779,779,779,0,0,0,779,779
20300,781,781,781,0,0,0,781,781
20400,782,782,782,0,0,0,782,782
20500,784,784,784,0,0,0,784,784
20600,785,785,785,0,0,0,785,785
20700,786,786,786,0,0,0,786,786
20800,787,787,787,0,0,0,787,787
20900,789,789,789,0,0,0,789,789
21000,790,790,790,0,0,0,790,790
21100,791,791,791,0,0,0,791,791
21200,792,792,792,0,0,0,792,792
21300,793,793,793,0,0,0,793,793
21400,794,794,794,0,0,0,794,794
21500,795,795,795,0,0,0,795,795
21600,796,796,796,0,0,0,796,796
21700,797,797,797,0,0,0,797,797
21800,798,798,798,0,0,0,798,798
21900,799,799,799,0,0,0,799,799
22000,800,800,800,0,0,0,800,800
22100,801,801,801,0,0,0,801,801
22200,802,802,802,0,0,0,802,802
22300,802,802,802,0,0,0,802,802
22400,803,803,803,0,0,0,803,803
22500,804,804,804,0,0,0,804,804
22600,805,805,805,0,0,0,805,805
22700,806,806,806,0,0,0,806,806
22800,806,806,806,0,0,0,806,806
22900,807,807,807,0,0,0,807,807
23000,808,808,808,0,0,0,808,808
23100,808,808,808,0,0,0,808,808
23200,809,809,809,0,0,0,809,809
23300,810,810,810,0,0,0,810,810
23400,810,810,810,0,0,0,810,810
23500,811,811,811,0,0,0,811,811
23600,811,811,811,0,0,0,811,811
23700,812,812,812,0,0,0,812,812
23800,812,812,812,0,0,0,812,812
23900,813,813,813,0,0,0,813,813
24000,813,813,813,0,0,0,813,813
24100,814,814,814,0,0,0,814,814
24200,814,814,814,0,0,0,814,814
24300,815,815,815,0,0,0,815,815
24400,815,815,815,0,0,0,815,815
24500,816,816,816,0,0,0,816,816
24600,816,816,816,0,0,0,816,816
24700,817,817,817,0,0,0,817,817
24800,817,817,817,0,0,0,817,817
24900,818,818,818,0,0,0,818,818
25000,818,818,818,0,0,0,818,818
25100,818,818,818,0,0,0,818,818
25200,819,819,819,0,0,0,819,819
25300,819,819,819,0,0,0,819,819
25400,819,819,819,0,0,0,819,819
25500,820,820,820,0,0,0,820,820
25600,820,820,820,0,0,0,820,820
25700,820,820,820,0,0,0,820,820
25800,821,821,821,0,0,0,821,821
25900,821,821,821,0,0,0,821,821
26000,821,821,821,0,0,0,821,821
26100,822,822,822,0,0,0,822,822
26200,822,822,822,0,0,0,822,822
26300,822,822,822,0,0,0,822,822
26400,822,822,822,0,0,0,822,822
26500,823,823,823,0,0,0,823,823
26600,823,823,823,0,0,0,823,823
26700,823,823,823,0,0,0,823,823
26800,824,824,824,0,0,0,824,824
26900,824,824,824,0,0,0,824,824
27000,824,824,824,0,0,0,824,824
27100,824,824,824,0,0,0,824,824
27200,824,824,824,0,0,0,824,824
27300,825,825,825,0,0,0,825,825
27400,825,825,825,0,0,0,825,825
27500,825,825,825,0,0,0,825,825
27600,825,825,825,0,0,0,825,825
27700,825,825,825,0,0,0,825,825
27800,826,826,826,0,0,0,826,826
27900,826,826,826,0,0,0,826,826
28000,826,826,826,0,0,0,826,826
28100,826,826,826,0,0,0,826,826
28200,826,826,826,0,0,0,826,826
28300,826,826,826,0,0,0,826,826
28400,827,827,827,0,0,0,827,827
28500,827,827,827,0,0,0,827,827
28600,827,827,827,0,0,0,827,827
28700,827,827,827,0,0,0,827,827
28800,827,827,827,0,0,0,827,827
28900,827,827,827,0,0,0,827,827
29000,828,828,828,0,0,0,828,828
29100,828,828,828,0,0,0,828,828
29200,828,828,828,0,0,0,828,828
29300,828,828,828,0,0,0,828,828
29400,828,828,828,0,0,0,828,828
29500,828,828,828,0,0,0,828,828
29600,828,828,828,0,0,0,828,828
29700,828,828,828,0,0,0,828,828
29800,828,828,828,0,0,0,828,828
29900,828,828,828,0,0,0,828,828
30000,829,829,829,0,0,0,829,829
30100,829,829,829,0,0,0,829,829
30200,829,829,829,0,0,0,829,829
30300,829,829,829,0,0,0,829,829
30400,829,829,829,0,0,0,829,829
30500,829,829,829,0,0,0,829,829
30600,829,829,829,0,0,0,829,829
30700,829,829,829,0,0,0,829,829
30800,829,829,829,0,0,0,829,829
30900,829,829,829,0,0,0,829,829
31000,830,830,830,0,0,0,830,830
31100,830,830,830,0,0,0,830,830
31200,830,830,830,0,0,0,830,830
31300,830,830,830,0,0,0,830,830
31400,830,830,830,0,0,0,830,830
31500,830,830,830,0,0,0,830,830
31600,830,830,830,0,0,0,830,830
31700,830,830,830,0,0,0,830,830
31800,830,830,830,0,0,0,830,830
31900,830,830,830,0,0,0,830,830
32000,830,830,830,0,0,0,830,830
32100,830,830,830,0,0,0,830,830
32200,830,830,830,0,0,0,830,830
32300,830,830,830,0,0,0,830,830
32400,830,830,830,0,0,0,830,830
32500,830,830,830,0,0,0,830,830
32600,830,830,830,0,0,0,830,830
32700,831,831,831,0,0,0,831,831
32800,831,831,831,0,0,0,831,831
32900,831,831,831,0,0,0,831,831
33000,831,831,831,0,0,0,831,831
33100,831,831,831,0,0,0,831,831
33200,831,831,831,0,0,0,831,831
33300,831,831,831,0,0,0,831,831
33400,831,831,831,0,0,0,831,831
33500,831,831,831,0,0,0,831,831
33600,831,831,831,0,0,0,831,831
33700,831,831,831,0,0,0,831,831
33800,831,831,831,0,0,0,831,831
33900,831,831,831,0,0,0,831,831
34000,831,831,831,0,0,0,831,831
34100,831,831,831,0,0,0,831,831
34200,831,831,831,0,0,0,831,831
34300,831,831,831,0,0,0,831,831
34400,831,831,831,0,0,0,831,831
34500,831,831,831,0,0,0,831,831
34600,831,831,831,0,0,0,831,831
34700,831,831,831,0,0,0,831,831
34800,831,831,831,0,0,0,831,831
34900,831,831,831,0,0,0,831,831
35000,831,831,831,0,0,0,831,831
35100,831,831,831,0,0,0,831,831
35200,831,831,831,0,0,0,831,831
35300,832,832,832,0,0,0,832,832
35400,832,832,832,0,0,0,832,832
35500,832,832,832,0,0,0,832,832
35600,832,832,832,0,0,0,832,832
35700,832,832,832,0,0,0,832,832
35800,832,832,832,0,0,0,832,832
35900,832,832,832,0,0,0,832,832
36000,832,832,832,0,0,0,832,832
36100,832,832,832,0,0,0,832,832
36200,832,832,832,0,0,0,832,832
36300,832,832,832,0,0,0,832,832
36400,832,832,832,0,0,0,832,832
36500,832,832,832,0,0,0,832,832
36600,832,832,832,0,0,0,832,832
36700,832,832,832,0,0,0,832,832
36800,832,832,832,0,0,0,832,832
36900,832,832,832,0,0,0,832,832
37000,832,832,832,0,0,0,832,832
37100,832,832,832,0,0,0,832,832
37200,832,832,832,0,0,0,832,832
37300,832,832,832,0,0,0,832,832
37400,832,832,832,0,0,0,832,832
37500,832,832,832,0,0,0,832,832
37600,832,832,832,0,0,0,832,832
37700,832,832,832,0,0,0,832,832
37800,832,832,832,0,0,0,832,832
37900,832,832,832,0,0,0,832,832
38000,832,832,832,0,0,0,832,832
38100,832,832,832,0,0,0,832,832
38200,832,832,832,0,0,0,832,832
38300,832,832,832,0,0,0,832,832
38400,832,832,832,0,0,0,832,832
38500,832,832,832,0,0,0,832,832
38600,832,832,832,0,0,0,832,832
38700,832,832,832,0,0,0,832,832
38800,832,832,832,0,0,0,832,832
38900,832,832,832,0,0,0,832,832
39000,832,832,832,0,0,0,832,832
39100,832,832,832,0,0,0,832,832
39200,832,832,832,0,0,0,832,832
39300,832,832,832,0,0,0,832,832
39400,832,832,832,0,0,0,832,832
39500,832,832,832,0,0,0,832,832
39600,832,832,832,0,0,0,832,832
39700,832,832,832,0,0,0,832,832
39800,832,832,832,0,0,0,832,832
39900,832,832,832,0,0,0,832,832
40000,832,832,832,0,0,0,832,832
40100,832,832,832,0,0,0,832,832
40200,832,832,832,0,0,0,832,832
40300,832,832,832,0,0,0,832,832
40400,832,832,832,0,0,0,832,832
40500,832,832,832,0,0,0,832,832
40600,832,832,832,0,0,0,832,832
40700,832,832,832,0,0,0,832,832
40800,832,832,832,0,0,0,832,832
40900,832,832,832,0,0,0,832,832
41000,832,832,832,0,0,0,832,832
41100,832,832,832,0,0,0,832,832
41200,832,832,832,0,0,0,832,832
41300,832,832,832,0,0,0,832,832
41400,832,832,832,0,0,0,832,832
41500,832,832,832,0,0,0,832,832
41600,832,832,832,0,0,0,832,832
41700,832,832,832,0,0,0,832,832
41800,832,832,832,0,0,0,832,832
41900,832,832,832,0,0,0,832,832
42000,832,832,832,0,0,0,832,832
42100,832,832,832,0,0,0,832,832
42200,832,832,832,0,0,0,832,832
42300,832,832,832,0,0,0,832,832
42400,832,832,832,0,0,0,832,832
42500,832,832,832,0,0,0,832,832
42600,832,832,832,0,0,0,832,832
42700,832,832,832,0,0,0,832,832
42800,832,832,832,0,0,0,832,832
42900,832,832,832,0,0,0,832,832
43000,832,832,832,0,0,0,832,832
43100,832,832,832,0,0,0,832,832
43200,832,832,832,0,0,0,832,832
43300,832,832,832,0,0,0,832,832
43400,832,832,832,0,0,0,832,832
43500,832,832,832,0,0,0,832,832
43600,832,832,832,0,0,0,832,832
43700,832,832,832,0,0,0,832,832
43800,832,832,832,0,0,0,832,832
43900,832,832,832,0,0,0,832,832
44000,832,832,832,0,0,0,832,832
44100,832,832,832,0,0,0,832,832
44200,832,832,832,0,0,0,832,832
44300,832,832,832,0,0,0,832,832
44400,832,832,832,0,0,0,832,832
44500,832,832,832,0,0,0,832,832
44600,832,832,832,0,0,0,832,832
44700,832,832,832,0,0,0,832,832
44800,832,832,832,0,0,0,832,832
44900,832,832,832,0,0,0,832,832
45000,832,832,832,0,0,0,832,832
45100,832,832,832,0,0,0,832,832
45200,832,832,832,0,0,0,832,832
45300,832,832,832,0,0,0,832,832
45400,832,832,832,0,0,0,832,832
45500,832,832,832,0,0,0,832,832
45600,832,832,832,0,0,0,832,832
45700,832,832,832,0,0,0,832,832
45800,832,832,832,0,0,0,832,832
45900,832,832,832,0,0,0,832,832
46000,832,832,832,0,0,0,832,832
46100,832,832,832,0,0,0,832,832
46200,832,832,832,0,0,0,832,832
46300,832,832,832,0,0,0,832,832
46400,832,832,832,0,0,0,832,832
46500,832,832,832,0,0,0,832,832
46600,832,832,832,0,0,0,832,832
46700,832,832,832,0,0,0,832,832
46800,832,832,832,0,0,0,832,832
46900,832,832,832,0,0,0,832,832
47000,832,832,832,0,0,0,832,832
47100,832,832,832,0,0,0,832,832
47200,832,832,832,0,0,0,832,832
47300,832,832,832,0,0,0,832,832
47400,832,832,832,0,0,0,832,832
47500,832,832,832,0,0,0,832,832
47600,832,832,832,0,0,0,832,832
47700,832,832,832,0,0,0,832,832
47800,832,832,832,0,0,0,832,832
47900,832,832,832,0,0,0,832,832
48000,832,832,832,0,0,0,832,832
48100,832,832,832,0,0,0,832,832
48200,832,832,832,0,0,0,832,832
48300,832,832,832,0,0,0,832,832
48400,832,832,832,0,0,0,832,832
48500,832,832,832,0,0,0,832,832
48600,832,832,832,0,0,0,832,832
48700,832,832,832,0,0,0,832,832
48800,832,832,832,0,0,0,832,832
48900,832,832,832,0,0,0,832,832
49000,832,832,832,0,0,0,832,832
49100,832,832,832,0,0,0,832,832
49200,832,832,832,0,0,0,832,832
49300,832,832,832,0,0,0,832,832
49400,832,832,832,0,0,0,832,832
49500,832,832,832,0,0,0,832,832
49600,832,832,832,0,0,0,832,832
49700,832,832,832,0,0,0,832,832
49800,832,832,832,0,0,0,832,832
49900,832,832,832,0,0,0,832,832
50000,832,832,832,0,0,0,832,832
50100,832,832,832,0,0,0,832,832
50200,832,832,832,0,0,0,832,832
50300,832,832,832,0,0,0,832,832
50400,832,832,832,0,0,0,832,832
50500,832,832,832,0,0,0,832,832
50600,832,832,832,0,0,0,832,832
50700,832,832,832,0,0,0,832,832
50800,832,832,832,0,0,0,832,832
50900,832,832,832,0,0,0,832,832
51000,832,832,832,0,0,0,832,832
51100,832,832,832,0,0,0,832,832
51200,832,832,832,0,0,0,832,832
51300,832,832,832,0,0,0,832,832
51400,832,832,832,0,0,0,832,832
51500,832,832,832,0,0,0,832,832
51600,832,832,832,0,0,0,832,832
51700,832,832,832,0,0,0,832,832
51800,832,832,832,0,0,0,832,832
51900,832,832,832,0,0,0,832,832
52000,832,832,832,0,0,0,832,832
52100,832,832,832,0,0,0,832,832
52200,832,832,832,0,0,0,832,832
52300,832,832,832,0,0,0,832,832
52400,832,832,832,0,0,0,832,832
52500,832,832,832,0,0,0,832,832
52600,832,832,832,0,0,0,832,832
52700,832,832,832,0,0,0,832,832
52800,832,832,832,0,0,0,832,832
52900,832,832,832,0,0,0,832,832
53000,832,832,832,0,0,0,832,832
53100,832,832,832,0,0,0,832,832
53200,832,832,832,0,0,0,832,832
53300,832,832,832,0,0,0,832,832
53400,832,832,832,0,0,0,832,832
53500,832,832,832,0,0,0,832,832
53600,832,832,832,0,0,0,832,832
53700,832,832,832,0,0,0,832,832
53800,832,832,832,0,0,0,832,832
53900,832,832,832,0,0,0,832,832
54000,832,832,832,0,0,0,832,832
54100,832,832,832,0,0,0,832,832
54200,832,832,832,0,0,0,832,832
54300,832,832,832,0,0,0,832,832
54400,832,832,832,0,0,0,832,832
54500,832,832,832,0,0,0,832,832
54600,832,832,832,0,0,0,832,832
54700,832,832,832,0,0,0,832,832
54800,832,832,832,0,0,0,832,832
54900,832,832,832,0,0,0,832,832
55000,832,832,832,0,0,0,832,832
55100,832,832,832,0,0,0,832,832
55200,832,832,832,0,0,0,832,832
55300,832,832,832,0,0,0,832,832
55400,832,832,832,0,0,0,832,832
55500,832,832,832,0,0,0,832,832
55600,832,832,832,0,0,0,832,832
55700,832,832,832,0,0,0,832,832
55800,832,832,832,0,0,0,832,832
55900,832,832,832,0,0,0,832,832
56000,832,832,832,0,0,0,832,832
56100,832,832,832,0,0,0,832,832
56200,832,832,832,0,0,0,832,832
56300,832,832,832,0,0,0,832,832
56400,832,832,832,0,0,0,832,832
56500,832,832,832,0,0,0,832,832
56600,832,832,832,0,0,0,832,832
56700,832,832,832,0,0,0,832,832
56800,832,832,832,0,0,0,832,832
56900,832,832,832,0,0,0,832,832
57000,832,832,832,0,0,0,832,832
57100,832,832,832,0,0,0,832,832
57200,832,832,832,0,0,0,832,832
57300,832,832,832,0,0,0,832,832
57400,832,832,832,0,0,0,832,832
57500,832,832,832,0,0,0,832,832
57600,832,832,832,0,0,0,832,832
57700,832,832,832,0,0,0,832,832
57800,832,832,832,0,0,0,832,832
57900,832,832,832,0,0,0,832,832
58000,832,832,832,0,0,0,832,832
58100,832,832,832,0,0,0,832,832
58200,832,832,832,0,0,0,832,832
58300,832,832,832,0,0,0,832,832
58400,832,832,832,0,0,0,832,832
58500,832,832,832,0,0,0,832,832
58600,832,832,832,0,0,0,832,832
58700,832,832,832,0,0,0,832,832
58800,832,832,832,0,0,0,832,832
58900,832,832,832,0,0,0,832,832
59000,832,832,832,0,0,0,832,832
59100,832,832,832,0,0,0,832,832
59200,832,832,832,0,0,0,832,832
59300,832,832,832,0,0,0,832,832
59400,832,832,832,0,0,0,832,832
59500,832,832,832,0,0,0,832,832
59600,832,832,832,0,0,0,832,832
59700,832,832,832,0,0,0,832,832
59800,832,832,832,0,0,0,832,832
59900,832,832,832,0,0,0,832,832
60000,832,832,832,0,0,0,832,832
60100,835,835,835,0,0,0,835,835
60200,838,838,838,0,0,0,838,838
60300,840,840,840,0,0,0,840,840
60400,843,843,843,0,0,0,843,843
60500,845,845,845,0,0,0,845,845
60600,848,848,848,0,0,0,848,848
60700,850,850,850,0,0,0,850,850
60800,852,852,852,0,0,0,852,852
60900,854,854,854,0,0,0,854,854
61000,856,856,856,0,0,0,856,856
61100,858,858,858,0,0,0,858,858
61200,860,860,860,0,0,0,860,860
61300,862,862,862,0,0,0,862,862
61400,864,864,864,0,0,0,864,864
61500,866,866,866,0,0,0,866,866
61600,868,868,868,0,0,0,868,868
61700,870,870,870,0,0,0,870,870
61800,871,871,871,0,0,0,871,871
61900,873,873,873,0,0,0,873,873
62000,874,874,874,0,0,0,874,874
62100,876,876,876,0,0,0,876,876
62200,878,878,878,0,0,0,878,878
62300,879,879,879,0,0,0,879,879
62400,880,880,880,0,0,0,880,880
62500,882,882,882,0,0,0,882,882
62600,883,883,883,0,0,0,883,883
62700,884,884,884,0,0,0,884,884
62800,886,886,886,0,0,0,886,886
62900,887,887,887,0,0,0,887,887
63000,888,888,888,0,0,0,888,888
63100,889,889,889,0,0,0,889,889
63200,890,890,890,0,0,0,890,890
63300,891,891,891,0,0,0,891,891
63400,891,891,891,0,0,0,891,891
63500,892,892,892,0,0,0,892,892
63600,893,893,893,0,0,0,893,893
63700,894,894,894,0,0,0,894,894
63800,894,894,894,0,0,0,894,894
63900,895,895,895,0,0,0,895,895
64000,895,895,895,0,0,0,895,895
64100,896,896,896,0,0,0,896,896
64200,896,896,896,0,0,0,896,896
64300,897,897,897,0,0,0,897,897
64400,897,897,897,0,0,0,897,897
64500,898,898,898,0,0,0,898,898
64600,898,898,898,0,0,0,898,898
64700,898,898,898,0,0,0,898,898
64800,898,898,898,0,0,0,898,898
64900,899,899,899,0,0,0,899,899
65000,899,899,899,0,0,0,899,899
65100,899,899,899,0,0,0,899,899
65200,900,900,900,0,0,0,900,900
65300,900,900,900,0,0,0,900,900
65400,900,900,900,0,0,0,900,900
65500,900,900,900,0,0,0,900,900
65600,900,900,900,0,0,0,900,900
65700,900,900,900,0,0,0,900,900
65800,901,901,901,0,0,0,901,901
65900,901,901,901,0,0,0,901,901
66000,901,901,901,0,0,0,901,901
66100,901,901,901,0,0,0,901,901
66200,901,901,901,0,0,0,901,901
66300,901,901,901,0,0,0,901,901
66400,901,901,901,0,0,0,901,901
66500,902,902,902,0,0,0,902,902
66600,902,902,902,0,0,0,902,902
66700,902,902,902,0,0,0,902,902
66800,902,902,902,0,0,0,902,902
66900,902,902,902,0,0,0,902,902
67000,902,902,902,0,0,0,902,902
67100,902,902,902,0,0,0,902,902
67200,902,902,902,0,0,0,902,902
67300,902,902,902,0,0,0,902,902
67400,902,902,902,0,0,0,902,902
67500,902,902,902,0,0,0,902,902
67600,902,902,902,0,0,0,902,902
67700,902,902,902,0,0,0,902,902
67800,902,902,902,0,0,0,902,902
67900,902,902,902,0,0,0,902,902
68000,902,902,902,0,0,0,902,902
68100,902,902,902,0,0,0,902,902
68200,902,902,902,0,0,0,902,902
68300,902,902,902,0,0,0,902,902
68400,902,902,902,0,0,0,902,902
68500,903,903,903,0,0,0,903,903
68600,903,903,903,0,0,0,903,903
68700,903,903,903,0,0,0,903,903
68800,903,903,903,0,0,0,903,903
68900,903,903,903,0,0,0,903,903
69000,903,903,903,0,0,0,903,903
69100,903,903,903,0,0,0,903,903
69200,903,903,903,0,0,0,903,903
69300,903,903,903,0,0,0,903,903
69400,903,903,903,0,0,0,903,903
69500,903,903,903,0,0,0,903,903
69600,903,903,903,0,0,0,903,903
69700,903,903,903,0,0,0,903,903
69800,903,903,903,0,0,0,903,903
69900,903,903,903,0,0,0,903,903
70000,903,903,903,0,0,0,903,903
70100,903,903,903,0,0,0,903,903
70200,903,903,903,0,0,0,903,903
70300,903,903,903,0,0,0,903,903
70400,903,903,903,0,0,0,903,903
70500,903,903,903,0,0,0,903,903
70600,903,903,903,0,0,0,903,903
70700,903,903,903,0,0,0,903,903
70800,903,903,903,0,0,0,903,903
70900,903,903,903,0,0,0,903,903
71000,903,903,903,0,0,0,903,903
71100,903,903,903,0,0,0,903,903
71200,903,903,903,0,0,0,903,903
71300,903,903,903,0,0,0,903,903
71400,903,903,903,0,0,0,903,903
71500,903,903,903,0,0,0,903,903
71600,903,903,903,0,0,0,903,903
71700,903,903,903,0,0,0,903,903
71800,903,903,903,0,0,0,903,903
71900,903,903,903,0,0,0,903,903
72000,903,903,903,0,0,0,903,903
72100,903,903,903,0,0,0,903,903
72200,903,903,903,0,0,0,903,903
72300,903,903,903,0,0,0,903,903
72400,903,903,903,0,0,0,903,903
72500,903,903,903,0,0,0,903,903
