time_ms,control_target_c
95200,108.0
95300,108.0
95400,108.0
95500,108.0
95600,108.0
95700,108.0
95800,108.0
95900,108.0
96000,108.0
96100,108.0
96200,108.0
96300,108.0
96400,108.0
96500,108.0
96600,108.0
96700,108.0
96800,108.0
96900,108.0
97000,108.0
97100,108.0
97200,108.0
97300,108.0
97400,108.0
97500,108.0
97600,108.0
97700,108.0
97800,108.0
97900,108.0
98000,108.0
98100,108.0
98200,108.0
98300,108.0
98400,108.0
98500,108.0
98600,108.0
98700,108.0
98800,108.0
98900,108.0
99000,108.0
99100,108.0
99200,108.0
99300,108.0
99400,108.0
99500,108.0
99600,108.0
99700,108.0
99800,108.0
99900,108.0
100000,108.0
100100,108.0
100200,108.0
100300,108.0
100400,108.0
100500,108.0
100600,108.0
100700,108.0
100800,108.0
100900,108.0
101000,108.0
101100,108.0
101200,108.0
101300,108.0
101400,108.0
101500,108.0
101600,108.0
101700,108.0
101800,108.0
101900,108.0
102000,108.0
102100,108.0
102200,108.0
102300,108.0
102400,108.0
102500,108.0
102600,108.0
102700,108.0
102800,108.0
102900,108.0
103000,108.0
103100,108.0
103200,108.0
103300,108.0
103400,108.0
103500,108.0
103600,108.0
103700,108.0
103800,108.0
103900,108.0
104000,108.0
104100,108.0
104200,108.0
104300,108.0
104400,108.0
104500,108.0
104600,108.0
104700,108.0
104800,108.0
104900,108.0
105000,108.0
105100,108.0
105200,108.0
105300,108.0
105400,108.0
105500,108.0
105600,108.0
105700,108.0
105800,108.0
105900,108.0
106000,108.0
106100,108.0
106200,108.0
106300,108.0
106400,108.0
106500,108.0
106600,108.0
106700,108.0
106800,108.0
106900,108.0
107000,108.0
107100,108.0
107200,108.0
107300,108.0
107400,108.0
107500,108.0
107600,108.0
107700,108.0
107800,108.0
107900,108.0
108000,108.0
108100,108.0
108200,108.0
108300,108.0
108400,108.0
108500,108.0
108600,108.0
108700,108.0
108800,108.0
108900,108.0
109000,108.0
109100,108.0
109200,108.0
109300,108.0
109400,108.0
109500,108.0
109600,108.0
109700,108.0
109800,108.0
109900,108.0
110000,108.0
110100,108.0
110200,108.0
110300,108.0
110400,108.0
110500,108.0
110600,108.0
110700,108.0
110800,108.0
110900,108.0
111000,108.0
111100,108.0
111200,108.0
111300,108.0
111400,108.0
111500,108.0
111600,108.0
111700,108.0
111800,108.0
111900,108.0
112000,108.0
112100,108.0
112200,108.0
112300,108.0
112400,108.0
112500,108.0
112600,108.0
112700,108.0
112800,108.0
112900,108.0
113000,108.0
113100,108.0
113200,108.0
113300,108.0
113400,108.0
113500,108.0
113600,108.0
113700,108.0
113800,108.0
113900,108.0
114000,108.0
114100,108.0
114200,108.0
114300,108.0
114400,108.0
114500,108.0
114600,108.0
114700,108.0
114800,108.0
114900,108.0
115000,108.0
115100,108.0
115200,108.0
115300,108.0
115400,108.0
115500,108.0
115600,108.0
115700,108.0
115800,108.0
115900,108.0
116000,108.0
116100,108.0
116200,108.0
116300,108.0
116400,108.0
116500,108.0
116600,108.0
116700,108.0
116800,108.0
116900,108.0
117000,108.0
117100,108.0
117200,108.0
117300,108.0
117400,108.0
117500,108.0
117600,108.0
117700,108.0
117800,108.0
117900,108.0
118000,108.0
118100,108.0
118200,108.0
118300,108.0
118400,108.0
118500,108.0
118600,108.0
118700,108.0
118800,108.0
118900,108.0
119000,108.0
119100,108.0
119200,108.0
119300,108.0
119400,108.0
119500,108.0
119600,108.0
119700,108.0
119800,108.0
119900,108.0
120000,108.0
