partition,cohort,quantity,n,mean,p05,median,p95
development-train,unknown,mean_detection_conflict,135,0.0,0.0,0.0,0.0
development-train,unknown,mean_localization_conflict,135,2.9809144902518517e-05,0.0,0.0,1.4780338679730062e-61
development-train,unknown,origin_score_at_alarm,135,0.40038250102181483,0.38,0.38,0.56
development-train,unknown,origin_margin_at_alarm,135,0.05047812627727408,0.0,0.0,0.45
development-train,unknown,origin_ignorance_at_alarm,135,0.4161885403893926,0.4,0.4,0.55
development-train,correct,mean_anomaly_ignorance,386,0.8454356797576088,0.266444629475,0.9519666117525,0.994999986406
development-train,correct,mean_origin_ignorance,386,0.8515272073781995,0.282462314801,0.9545217412335001,0.995201490594
development-train,correct,mean_detection_conflict,386,0.0,0.0,0.0,0.0
development-train,correct,mean_localization_conflict,386,0.0008674423986045078,0.0,3.5211838335950003e-75,0.0052622707944325
development-train,correct,origin_score_at_alarm,386,0.91349594054314,0.92,0.92,0.92
development-train,correct,origin_margin_at_alarm,386,0.8918699256789249,0.9,0.9,0.9
development-train,correct,origin_ignorance_at_alarm,386,0.10813007432107513,0.1,0.1,0.1
development-train,incorrect,mean_anomaly_ignorance,0,,,,
development-train,incorrect,mean_origin_ignorance,0,,,,
development-train,incorrect,mean_detection_conflict,0,,,,
development-train,incorrect,mean_localization_conflict,0,,,,
development-train,incorrect,origin_score_at_alarm,0,,,,
development-train,incorrect,origin_margin_at_alarm,0,,,,
development-train,incorrect,origin_ignorance_at_alarm,0,,,,
development-validation,benign,mean_anomaly_ignorance,96,0.9999598985549896,0.99971720900375,1.0,1.0
development-validation,benign,mean_origin_ignorance,96,0.9999757992981354,0.9998298635780001,1.0,1.0
development-validation,benign,mean_detection_conflict,96,0.0,0.0,0.0,0.0
development-validation,benign,mean_localization_conflict,96,0.0,0.0,0.0,0.0
development-validation,benign,origin_score_at_alarm,0,,,,
development-validation,benign,origin_margin_at_alarm,0,,,,
development-validation,benign,origin_ignorance_at_alarm,0,,,,
development-validation,faulty,mean_anomaly_ignorance,300,0.8708280938786567,0.267273092151,0.97714704413,0.999995823208
development-validation,faulty,mean_origin_ignorance,300,0.87520311756301,0.283274347335,0.977896664239,0.999997493925
development-validation,faulty,mean_detection_conflict,300,0.0,0.0,0.0,0.0
development-validation,faulty,mean_localization_conflict,300,0.00033019703777045,0.0,0.0,0.002917752165775504
development-validation,faulty,origin_score_at_alarm,262,0.7473964494771985,0.38,0.92,0.92
development-validation,faulty,origin_margin_at_alarm,262,0.632718844289252,0.0,0.9,0.9
development-validation,faulty,origin_ignorance_at_alarm,262,0.22987657555807633,0.1,0.1,0.55
development-validation,localized,mean_anomaly_ignorance,176,0.7843208423392102,0.266444629475,0.9216815091115,0.991673605329
development-validation,localized,mean_origin_ignorance,176,0.7905556107518352,0.282462314801,0.923486669898,0.991925444189
development-validation,localized,mean_detection_conflict,176,0.0,0.0,0.0,0.0
development-validation,localized,mean_localization_conflict,176,0.0005628358598359943,0.0,0.0,0.00403695178348
development-validation,localized,origin_score_at_alarm,176,0.8998267124400569,0.696934473515,0.92,0.92
development-validation,localized,origin_margin_at_alarm,176,0.8747833905500682,0.621168091893,0.9,0.9
development-validation,localized,origin_ignorance_at_alarm,176,0.12521660944993182,0.1,0.1,0.378831908107
development-validation,unknown,mean_anomaly_ignorance,86,0.9918985317324651,0.989861039815,0.992032822807,0.995753538718
development-validation,unknown,mean_origin_ignorance,86,0.9942421602765581,0.993482039998,0.9950041632,0.99602531224
development-validation,unknown,mean_detection_conflict,86,0.0,0.0,0.0,0.0
development-validation,unknown,mean_localization_conflict,86,2.9757749471279235e-22,0.0,0.0,2.50102819821e-35
development-validation,unknown,origin_score_at_alarm,86,0.4354461438787907,0.38,0.38,0.570744590886
development-validation,unknown,origin_margin_at_alarm,86,0.13733093566246513,0.0,0.0,0.463430738608
development-validation,unknown,origin_ignorance_at_alarm,86,0.4440644131747442,0.4,0.4,0.55
development-validation,correct,mean_anomaly_ignorance,176,0.7843208423392102,0.266444629475,0.9216815091115,0.991673605329
development-validation,correct,mean_origin_ignorance,176,0.7905556107518352,0.282462314801,0.923486669898,0.991925444189
development-validation,correct,mean_detection_conflict,176,0.0,0.0,0.0,0.0
development-validation,correct,mean_localization_conflict,176,0.0005628358598359943,0.0,0.0,0.00403695178348
development-validation,correct,origin_score_at_alarm,176,0.8998267124400569,0.696934473515,0.92,0.92
development-validation,correct,origin_margin_at_alarm,176,0.8747833905500682,0.621168091893,0.9,0.9
development-validation,correct,origin_ignorance_at_alarm,176,0.12521660944993182,0.1,0.1,0.378831908107
development-validation,incorrect,mean_anomaly_ignorance,0,,,,
development-validation,incorrect,mean_origin_ignorance,0,,,,
development-validation,incorrect,mean_detection_conflict,0,,,,
development-validation,incorrect,mean_localization_conflict,0,,,,
development-validation,incorrect,origin_score_at_alarm,0,,,,
development-validation,incorrect,origin_margin_at_alarm,0,,,,
development-validation,incorrect,origin_ignorance_at_alarm,0,,,,
