candidate,propagation_bonus,localization_threshold,localization_margin_threshold,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,selected
0,0.1,0.85,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
0,0.1,0.85,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,1,0,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
1,0,0.55,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
1,0,0.55,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
1,0,0.7,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,383,0.7422480620155039,383,0,0.7422480620155039,0.7721174004192872,1.0,0.0,133,0.25775193798449614,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
1,0,0.7,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,383,0.7422480620155039,383,0,0.7422480620155039,0.7721174004192872,1.0,0.0,133,0.25775193798449614,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
1,0,0.85,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
1,0,0.85,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
1,0.1,0.55,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
1,0.1,0.55,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
1,0.1,0.7,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,383,0.7422480620155039,383,0,0.7422480620155039,0.7721174004192872,1.0,0.0,133,0.25775193798449614,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
1,0.1,0.7,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,383,0.7422480620155039,383,0,0.7422480620155039,0.7721174004192872,1.0,0.0,133,0.25775193798449614,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
1,0.1,0.85,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
1,0.1,0.85,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,14,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
2,0,0.55,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
2,0,0.55,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
2,0,0.7,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,374,0.7248062015503876,374,0,0.7248062015503876,0.7490041928721174,1.0,0.0,142,0.2751937984496124,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
2,0,0.7,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,374,0.7248062015503876,374,0,0.7248062015503876,0.7490041928721174,1.0,0.0,142,0.2751937984496124,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
2,0,0.85,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,370,0.7170542635658915,370,0,0.7170542635658915,0.7414570230607966,1.0,0.0,146,0.28294573643410853,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
2,0,0.85,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,370,0.7170542635658915,370,0,0.7170542635658915,0.7414570230607966,1.0,0.0,146,0.28294573643410853,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
2,0.1,0.55,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
2,0.1,0.55,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
2,0.1,0.7,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,374,0.7248062015503876,374,0,0.7248062015503876,0.7490041928721174,1.0,0.0,142,0.2751937984496124,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
2,0.1,0.7,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,374,0.7248062015503876,374,0,0.7248062015503876,0.7490041928721174,1.0,0.0,142,0.2751937984496124,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
2,0.1,0.85,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,370,0.7170542635658915,370,0,0.7170542635658915,0.7414570230607966,1.0,0.0,146,0.28294573643410853,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
2,0.1,0.85,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,370,0.7170542635658915,370,0,0.7170542635658915,0.7414570230607966,1.0,0.0,146,0.28294573643410853,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,315,1,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
3,0,0.55,0.15,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,386,0.8041666666666667,386,0,0.8041666666666667,0.8,1.0,0.0,94,0.19583333333333333,0,0,0,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
3,0,0.55,0.3,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,386,0.8041666666666667,386,0,0.8041666666666667,0.8,1.0,0.0,94,0.19583333333333333,0,0,0,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
3,0,0.7,0.15,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,386,0.8041666666666667,386,0,0.8041666666666667,0.8,1.0,0.0,94,0.19583333333333333,0,0,0,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
3,0,0.7,0.3,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,386,0.8041666666666667,386,0,0.8041666666666667,0.8,1.0,0.0,94,0.19583333333333333,0,0,0,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
3,0,0.85,0.15,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,371,0.7729166666666667,371,0,0.7729166666666667,0.7683438155136268,1.0,0.0,109,0.22708333333333333,0,0,0,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
3,0,0.85,0.3,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,371,0.7729166666666667,371,0,0.7729166666666667,0.7683438155136268,1.0,0.0,109,0.22708333333333333,0,0,0,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017103385981,0.0,0.0004039970343546411,0,0,0
3,0.1,0.55,0.15,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,386,0.8041666666666667,386,0,0.8041666666666667,0.8,1.0,0.0,94,0.19583333333333333,0,0,3,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
3,0.1,0.55,0.3,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,386,0.8041666666666667,386,0,0.8041666666666667,0.8,1.0,0.0,94,0.19583333333333333,0,0,3,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
3,0.1,0.7,0.15,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,386,0.8041666666666667,386,0,0.8041666666666667,0.8,1.0,0.0,94,0.19583333333333333,0,0,3,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
3,0.1,0.7,0.3,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,386,0.8041666666666667,386,0,0.8041666666666667,0.8,1.0,0.0,94,0.19583333333333333,0,0,3,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
3,0.1,0.85,0.15,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,371,0.7729166666666667,371,0,0.7729166666666667,0.7683438155136268,1.0,0.0,109,0.22708333333333333,0,0,3,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
3,0.1,0.85,0.3,744,600,144,480,0.8,0.8,43,0,0.0,1.0,0.8,100.0,300.0,371,0.7729166666666667,371,0,0.7729166666666667,0.7683438155136268,1.0,0.0,109,0.22708333333333333,0,0,3,570,0.8421052631578947,564,0.8404255319148937,393,0.8905852417302799,60,275,15,0.9107843975013696,0.9170017081772069,0.0,0.0004040935166756089,0,0,0
4,0,0.55,0.15,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,386,0.7408829174664108,386,0,0.7408829174664108,0.7687687687687688,1.0,0.0,135,0.2591170825335892,0,0,0,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,1
4,0,0.55,0.3,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,386,0.7408829174664108,386,0,0.7408829174664108,0.7687687687687688,1.0,0.0,135,0.2591170825335892,0,0,0,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
4,0,0.7,0.15,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,381,0.7312859884836852,381,0,0.7312859884836852,0.7597597597597597,1.0,0.0,140,0.2687140115163148,0,0,0,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
4,0,0.7,0.3,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,381,0.7312859884836852,381,0,0.7312859884836852,0.7597597597597597,1.0,0.0,140,0.2687140115163148,0,0,0,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
4,0,0.85,0.15,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,375,0.7197696737044146,375,0,0.7197696737044146,0.7489489489489489,1.0,0.0,146,0.2802303262955854,0,0,0,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
4,0,0.85,0.3,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,375,0.7197696737044146,375,0,0.7197696737044146,0.7489489489489489,1.0,0.0,146,0.2802303262955854,0,0,0,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
4,0.1,0.55,0.15,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,386,0.7408829174664108,386,0,0.7408829174664108,0.7687687687687688,1.0,0.0,135,0.2591170825335892,0,0,3,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
4,0.1,0.55,0.3,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,386,0.7408829174664108,386,0,0.7408829174664108,0.7687687687687688,1.0,0.0,135,0.2591170825335892,0,0,3,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
4,0.1,0.7,0.15,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,381,0.7312859884836852,381,0,0.7312859884836852,0.7597597597597597,1.0,0.0,140,0.2687140115163148,0,0,3,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
4,0.1,0.7,0.3,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,381,0.7312859884836852,381,0,0.7312859884836852,0.7597597597597597,1.0,0.0,140,0.2687140115163148,0,0,3,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
4,0.1,0.85,0.15,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,375,0.7197696737044146,375,0,0.7197696737044146,0.7489489489489489,1.0,0.0,146,0.2802303262955854,0,0,3,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
4,0.1,0.85,0.3,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,375,0.7197696737044146,375,0,0.7197696737044146,0.7489489489489489,1.0,0.0,146,0.2802303262955854,0,0,3,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
5,0,0.55,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
5,0,0.55,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
5,0,0.7,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,395,0.7655038759689923,395,0,0.7655038759689923,0.7981132075471699,1.0,0.0,121,0.23449612403100775,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
5,0,0.7,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,395,0.7655038759689923,395,0,0.7655038759689923,0.7981132075471699,1.0,0.0,121,0.23449612403100775,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
5,0,0.85,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
5,0,0.85,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
5,0.1,0.55,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
5,0.1,0.55,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
5,0.1,0.7,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,395,0.7655038759689923,395,0,0.7655038759689923,0.7981132075471699,1.0,0.0,121,0.23449612403100775,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
5,0.1,0.7,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,395,0.7655038759689923,395,0,0.7655038759689923,0.7981132075471699,1.0,0.0,121,0.23449612403100775,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
