partition,origin,quantity,n,mean,p05,median,p95
development-train,ACTUATOR,mean_detection_conflict,120,0.0,0.0,0.0,0.0
development-train,ACTUATOR,mean_localization_conflict,120,0.002462476053371725,0.0,0.001741584149025,0.0072615469903
development-train,ACTUATOR,origin_score_at_alarm,111,0.8816312674558289,0.6025064894815,0.92,0.92
development-train,ACTUATOR,origin_margin_at_alarm,111,0.8520390843197928,0.5031331118519999,0.9,0.9
development-train,NORMAL,mean_anomaly_ignorance,144,0.9994116205579444,0.99740462638565,1.0,1.0
development-train,NORMAL,mean_origin_ignorance,144,0.9996330016149375,0.9983653219533001,1.0,1.0
development-train,NORMAL,mean_detection_conflict,144,0.0,0.0,0.0,0.0
development-train,NORMAL,mean_localization_conflict,144,0.0,0.0,0.0,0.0
development-train,NORMAL,origin_score_at_alarm,0,,,,
development-train,NORMAL,origin_margin_at_alarm,0,,,,
development-validation,MEMORY,mean_anomaly_ignorance,60,0.9662798231605333,0.91888751610545,0.9737456370485,0.995753538718
development-validation,MEMORY,mean_origin_ignorance,60,0.9675621990441333,0.92195828871265,0.9747209416265,0.99602531224
development-validation,MEMORY,mean_detection_conflict,60,0.0,0.0,0.0,0.0
development-validation,MEMORY,mean_localization_conflict,60,0.00043775014381725,0.0,8.99987857308e-61,0.002603978819680499
development-validation,MEMORY,origin_score_at_alarm,60,0.8,0.56,0.92,0.92
development-validation,MEMORY,origin_margin_at_alarm,60,0.75,0.45,0.9,0.9
development-validation,TIMING,mean_anomaly_ignorance,60,0.7006042304521833,0.26720599958304997,0.7666042548675001,0.991673605329
development-validation,TIMING,mean_origin_ignorance,60,0.7072810734945166,0.2832329077527,0.771991639332,0.991925444189
development-validation,TIMING,mean_detection_conflict,60,0.0,0.0,0.0,0.0
development-validation,TIMING,mean_localization_conflict,60,1.3276295538650045e-21,0.0,0.0,1.32762961187e-20
development-validation,TIMING,origin_score_at_alarm,60,0.92,0.92,0.92,0.92
development-validation,TIMING,origin_margin_at_alarm,60,0.9,0.9,0.9,0.9
development-validation,COMMUNICATION,mean_anomaly_ignorance,60,0.7387126144625333,0.266440452684,0.8433897869239999,1.0
development-validation,COMMUNICATION,mean_origin_ignorance,60,0.7452030264181667,0.282459808726,0.8486141341175,1.0
development-validation,COMMUNICATION,mean_detection_conflict,60,0.0,0.0,0.0,0.0
development-validation,COMMUNICATION,mean_localization_conflict,60,0.0,0.0,0.0,0.0
development-validation,COMMUNICATION,origin_score_at_alarm,40,0.92,0.92,0.92,0.92
development-validation,COMMUNICATION,origin_margin_at_alarm,40,0.9,0.9,0.9,0.9
development-validation,SENSOR_CONTROL,mean_anomaly_ignorance,60,0.9916492958372667,0.989861039815,0.9916700808465,0.993378850958
development-validation,SENSOR_CONTROL,mean_origin_ignorance,60,0.9947655124435333,0.993482039998,0.9948872073405,0.995618051624
development-validation,SENSOR_CONTROL,mean_detection_conflict,60,0.0,0.0,0.0,0.0
development-validation,SENSOR_CONTROL,mean_localization_conflict,60,0.0,0.0,0.0,0.0
development-validation,SENSOR_CONTROL,origin_score_at_alarm,60,0.38,0.38,0.38,0.38
development-validation,SENSOR_CONTROL,origin_margin_at_alarm,60,0.0,0.0,0.0,0.0
development-validation,ACTUATOR,mean_anomaly_ignorance,60,0.9568945054807667,0.871484065114,0.9750544500575,0.998379414175
development-validation,ACTUATOR,mean_origin_ignorance,60,0.9612037764147,0.88772008334,0.9759009159934999,0.998919039424
development-validation,ACTUATOR,mean_detection_conflict,60,0.0,0.0,0.0,0.0
development-validation,ACTUATOR,mean_localization_conflict,60,0.001213235045035,0.0,2.379819279630004e-61,0.00611673727476
development-validation,ACTUATOR,origin_score_at_alarm,42,0.7861397562625239,0.57574711692,0.900645780563,0.92
development-validation,ACTUATOR,origin_margin_at_alarm,42,0.7326746953281905,0.46968389615,0.875807225704,0.9
development-validation,NORMAL,mean_anomaly_ignorance,96,0.9999598985549896,0.99971720900375,1.0,1.0
development-validation,NORMAL,mean_origin_ignorance,96,0.9999757992981354,0.9998298635780001,1.0,1.0
development-validation,NORMAL,mean_detection_conflict,96,0.0,0.0,0.0,0.0
development-validation,NORMAL,mean_localization_conflict,96,0.0,0.0,0.0,0.0
development-validation,NORMAL,origin_score_at_alarm,0,,,,
development-validation,NORMAL,origin_margin_at_alarm,0,,,,
