partition,method,origin,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,silent_plant_rate,later_localization_available
development-train,Simple OR,ACTUATOR,120,120,0,106,0.8833333333333333,0.8833333333333333,13,0,,1.0,0.8833333333333333,0.0,400.0,0,0.0,0,0,0.0,0.0,,0.0,106,1.0,0,0,0,120,0.8833333333333333,120,0.8833333333333333,119,0.8907563025210085,105,0,1,1.0,1.0,0.0,0.0,0,0,0.1092436974789916,True
development-train,Weighted Sum,MEMORY,120,120,0,90,0.75,0.75,0,0,,1.0,0.75,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,90,1.0,0,0,0,90,1.0,90,1.0,90,1.0,90,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-train,Weighted Sum,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,114,1.0,34,1.0,34,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-train,Weighted Sum,COMMUNICATION,120,120,0,80,0.6666666666666666,0.6666666666666666,4,0,,1.0,0.6666666666666666,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,120,0.6666666666666666,120,0.6666666666666666,30,0.8666666666666667,26,0,0,1.0,1.0,0.0,0.0,0,0,0.13333333333333333,True
development-train,Weighted Sum,SENSOR_CONTROL,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,120,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-train,Weighted Sum,ACTUATOR,120,120,0,111,0.925,0.925,8,0,,1.0,0.925,0.0,400.0,0,0.0,0,0,0.0,0.0,,0.0,111,1.0,0,0,0,120,0.925,120,0.925,119,0.9327731092436975,110,0,1,1.0,1.0,0.0,0.0,0,0,0.06722689075630252,True
development-train,Plain DS,MEMORY,120,120,0,80,0.6666666666666666,0.6666666666666666,10,0,,1.0,0.6666666666666666,100.0,100.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,0.8888888888888888,90,0.8888888888888888,90,0.8888888888888888,0,80,0,0.3972347465063667,0.3972347465063667,0.006506868577365248,0.006506868577365248,0,0,0.1111111111111111,True
development-train,Plain DS,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.4250582253773167,0.4250582253773167,2.79615429971974e-05,2.79615429971974e-05,0,0,0.0,True
development-train,Plain DS,COMMUNICATION,120,120,0,70,0.5833333333333334,0.5833333333333334,4,0,,1.0,0.5833333333333334,100.0,300.0,70,1.0,70,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.5833333333333334,120,0.5833333333333334,30,0.8666666666666667,26,0,0,0.47331662115856665,0.47331662115856665,2.79615429971974e-05,2.79615429971974e-05,0,0,0.13333333333333333,True
development-train,Plain DS,SENSOR_CONTROL,120,120,0,90,0.75,0.75,30,0,,1.0,0.75,150.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,90,1.0,0,0,0,120,0.75,120,0.75,120,0.75,0,90,0,0.482476142035275,0.482476142035275,8.684249103585189e-05,8.684249103585189e-05,0,0,0.25,True
development-train,Plain DS,ACTUATOR,120,120,0,104,0.8666666666666667,0.8666666666666667,15,0,,1.0,0.8666666666666667,100.0,500.0,104,1.0,104,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,120,0.8666666666666667,120,0.8666666666666667,119,0.8739495798319328,0,101,3,0.477487215543025,0.477487215543025,0.008707652588523134,0.008707652588523134,3,3,0.12605042016806722,True
development-train,Hybrid,MEMORY,120,120,0,50,0.4166666666666667,0.4166666666666667,40,0,,1.0,0.4166666666666667,0.0,3900.0,0,0.0,0,0,0.0,0.0,,0.0,50,1.0,0,0,0,90,0.5555555555555556,90,0.5555555555555556,90,0.5555555555555556,40,0,10,1.0,1.0,0.0,0.0,0,0,0.4444444444444444,True
development-train,Hybrid,TIMING,120,120,0,0,0.0,0.0,34,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,120,0.0,114,0.0,34,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,1.0,True
development-train,Hybrid,COMMUNICATION,120,120,0,80,0.6666666666666666,0.6666666666666666,4,0,,1.0,0.6666666666666666,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,120,0.6666666666666666,120,0.6666666666666666,30,0.8666666666666667,26,0,0,1.0,1.0,0.0,0.0,0,0,0.13333333333333333,True
development-train,Hybrid,SENSOR_CONTROL,120,120,0,118,0.9833333333333333,0.9833333333333333,2,0,,1.0,0.9833333333333333,0.0,300.0,0,0.0,0,0,0.0,0.0,,0.0,118,1.0,0,0,0,120,0.9833333333333333,120,0.9833333333333333,120,0.9833333333333333,107,4,7,1.0,1.0,0.0,0.0,0,0,0.016666666666666666,True
development-train,Hybrid,ACTUATOR,120,120,0,107,0.8916666666666667,0.8916666666666667,12,0,,1.0,0.8916666666666667,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,107,1.0,0,0,0,120,0.8916666666666667,120,0.8916666666666667,119,0.8991596638655462,99,3,5,1.0,1.0,0.0,0.0,0,0,0.10084033613445378,True
development-train,Timing Monitor,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,114,1.0,34,1.0,34,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-train,B1 Dual-frame,MEMORY,120,120,0,80,0.6666666666666666,0.6666666666666666,10,0,,1.0,0.6666666666666666,100.0,100.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,0.8888888888888888,90,0.8888888888888888,90,0.8888888888888888,0,80,0,0.7775037778472167,0.7775037778472167,0.0,0.0005742304397229084,0,0,0.1111111111111111,True
development-train,B1 Dual-frame,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.85003210613535,0.85003210613535,0.0,0.0,0,0,0.0,True
development-train,B1 Dual-frame,COMMUNICATION,120,120,0,70,0.5833333333333334,0.5833333333333334,4,0,,1.0,0.5833333333333334,100.0,300.0,70,1.0,70,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.5833333333333334,120,0.5833333333333334,30,0.8666666666666667,26,0,0,0.9465488976980416,0.9465488976980416,0.0,0.0,0,0,0.13333333333333333,True
development-train,B1 Dual-frame,SENSOR_CONTROL,120,120,0,90,0.75,0.75,30,0,,1.0,0.75,150.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,90,1.0,0,0,0,120,0.75,120,0.75,120,0.75,0,90,0,0.9647044717025083,0.9647044717025083,0.0,0.0,0,0,0.25,True
development-train,B1 Dual-frame,ACTUATOR,120,120,0,105,0.875,0.875,14,0,,1.0,0.875,100.0,500.0,105,1.0,105,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,120,0.875,120,0.875,119,0.8823529411764706,0,101,4,0.9399456691980334,0.9399456691980334,0.0,0.0036889036604019583,0,3,0.11764705882352941,True
development-train,B2 Origin reliability,MEMORY,120,120,0,80,0.6666666666666666,0.6666666666666666,10,0,,1.0,0.6666666666666666,100.0,100.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,0.8888888888888888,90,0.8888888888888888,90,0.8888888888888888,0,80,0,0.7775037778472167,0.7998092443125583,0.0,0.0003100844374506,0,0,0.1111111111111111,True
development-train,B2 Origin reliability,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.85003210613535,0.865046324463825,0.0,0.0,0,0,0.0,True
development-train,B2 Origin reliability,COMMUNICATION,120,120,0,70,0.5833333333333334,0.5833333333333334,4,0,,1.0,0.5833333333333334,100.0,300.0,70,1.0,70,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.5833333333333334,120,0.5833333333333334,30,0.8666666666666667,26,0,0,0.9465488976980416,0.9519114368701833,0.0,0.0,0,0,0.13333333333333333,True
development-train,B2 Origin reliability,SENSOR_CONTROL,120,120,0,90,0.75,0.75,30,0,,1.0,0.75,150.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,90,1.0,0,0,0,120,0.75,120,0.75,120,0.75,0,90,0,0.9647044717025083,0.9788226830214917,0.0,0.0,0,0,0.25,True
development-train,B2 Origin reliability,ACTUATOR,120,120,0,105,0.875,0.875,14,0,,1.0,0.875,100.0,500.0,105,1.0,105,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,120,0.875,120,0.875,119,0.8823529411764706,0,101,4,0.9399456691980334,0.9497432009046,0.0,0.00199200797661672,0,0,0.11764705882352941,True
development-train,B3 Propagation,MEMORY,120,120,0,80,0.6666666666666666,0.6666666666666666,10,0,,1.0,0.6666666666666666,100.0,100.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,0.8888888888888888,90,0.8888888888888888,90,0.8888888888888888,0,80,0,0.7775037778472167,0.7998092443125583,0.0,0.0003100844374506,0,0,0.1111111111111111,True
development-train,B3 Propagation,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.85003210613535,0.865046324463825,0.0,0.0,0,0,0.0,True
development-train,B3 Propagation,COMMUNICATION,120,120,0,70,0.5833333333333334,0.5833333333333334,4,0,,1.0,0.5833333333333334,100.0,300.0,70,1.0,70,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.5833333333333334,120,0.5833333333333334,30,0.8666666666666667,26,0,0,0.9465488976980416,0.9519114368701833,0.0,0.0,0,0,0.13333333333333333,True
development-train,B3 Propagation,SENSOR_CONTROL,120,120,0,90,0.75,0.75,30,0,,1.0,0.75,150.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,90,1.0,0,0,0,120,0.75,120,0.75,120,0.75,0,90,0,0.9647044717025083,0.9788226830214917,0.0,0.0,0,0,0.25,True
development-train,B3 Propagation,ACTUATOR,120,120,0,105,0.875,0.875,14,0,,1.0,0.875,100.0,500.0,105,1.0,105,0,1.0,1.0,1.0,0.0,0,0.0,0,0,3,120,0.875,120,0.875,119,0.8823529411764706,0,101,4,0.9399456691980334,0.9497431872421084,0.0,0.0019926062086541366,0,0,0.11764705882352941,True
development-train,B4 Temporal,MEMORY,120,120,0,90,0.75,0.75,0,0,,1.0,0.75,100.0,200.0,90,1.0,90,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,1.0,90,1.0,90,1.0,0,80,10,0.7579456040720167,0.7640755379942666,0.0,0.00036133228348810833,0,0,0.0,True
development-train,B4 Temporal,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.843772312605675,0.8474176667636584,0.0,1.0384183794583336e-21,0,0,0.0,True
development-train,B4 Temporal,COMMUNICATION,120,120,0,80,0.6666666666666666,0.6666666666666666,4,0,,1.0,0.6666666666666666,200.0,300.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.6666666666666666,120,0.6666666666666666,30,0.8666666666666667,26,0,0,0.9427511058335416,0.9442320010432916,0.0,0.0,0,0,0.13333333333333333,True
development-train,B4 Temporal,SENSOR_CONTROL,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,0,120,0,0.9584357958177917,0.964681556720975,0.0,0.0,0,0,0.0,True
development-train,B4 Temporal,ACTUATOR,120,120,0,106,0.8833333333333333,0.8833333333333333,13,0,,1.0,0.8833333333333333,100.0,450.0,106,1.0,106,0,1.0,1.0,1.0,0.0,0,0.0,0,0,3,120,0.8833333333333333,120,0.8833333333333333,119,0.8907563025210085,0,101,5,0.9162007312065916,0.9263302974574666,0.0,0.002462560939679975,0,0,0.1092436974789916,True
development-train,Detection reliability 0.9,MEMORY,120,120,0,90,0.75,0.75,0,0,,1.0,0.75,100.0,300.0,90,1.0,90,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,1.0,90,1.0,90,1.0,0,80,10,0.7638745191063834,0.7640755379942666,0.0,0.00036133228348810833,0,0,0.0,True
development-train,Detection reliability 0.9,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.847339645156175,0.8474176667636584,0.0,1.0384183794583336e-21,0,0,0.0,True
development-train,Detection reliability 0.9,COMMUNICATION,120,120,0,80,0.6666666666666666,0.6666666666666666,4,0,,1.0,0.6666666666666666,200.0,300.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.6666666666666666,120,0.6666666666666666,30,0.8666666666666667,26,0,0,0.9441539794357416,0.9442320010432916,0.0,0.0,0,0,0.13333333333333333,True
development-train,Detection reliability 0.9,SENSOR_CONTROL,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,0,120,0,0.959672800942075,0.964681556720975,0.0,0.0,0,0,0.0,True
development-train,Detection reliability 0.9,ACTUATOR,120,120,0,106,0.8833333333333333,0.8833333333333333,13,0,,1.0,0.8833333333333333,100.0,450.0,106,1.0,106,0,1.0,1.0,1.0,0.0,0,0.0,0,0,3,120,0.8833333333333333,120,0.8833333333333333,119,0.8907563025210085,0,100,6,0.919223371629525,0.9263302974574666,0.0,0.002462560939679975,0,0,0.1092436974789916,True
development-train,No origin reliability,MEMORY,120,120,0,90,0.75,0.75,0,0,,1.0,0.75,100.0,200.0,90,1.0,90,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,1.0,90,1.0,90,1.0,0,80,10,0.7579456040720167,0.7580090508344417,0.0,0.0006605863512396833,0,0,0.0,True
development-train,No origin reliability,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.843772312605675,0.843772312605675,0.0,1.770868420113151e-21,0,0,0.0,True
development-train,No origin reliability,COMMUNICATION,120,120,0,80,0.6666666666666666,0.6666666666666666,4,0,,1.0,0.6666666666666666,200.0,300.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.6666666666666666,120,0.6666666666666666,30,0.8666666666666667,26,0,0,0.9427511058335416,0.9427511058335416,0.0,0.0,0,0,0.13333333333333333,True
development-train,No origin reliability,SENSOR_CONTROL,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,0,120,0,0.9584357958177917,0.9584357958177917,0.0,0.0,0,0,0.0,True
development-train,No origin reliability,ACTUATOR,120,120,0,106,0.8833333333333333,0.8833333333333333,13,0,,1.0,0.8833333333333333,100.0,450.0,106,1.0,106,0,1.0,1.0,1.0,0.0,0,0.0,0,0,3,120,0.8833333333333333,120,0.8833333333333333,119,0.8907563025210085,0,101,5,0.9162007312065916,0.9165498210785417,0.0,0.004327573307599667,0,29,0.1092436974789916,True
development-train,Full propagation on,MEMORY,120,120,0,90,0.75,0.75,0,0,,1.0,0.75,100.0,200.0,90,1.0,90,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,1.0,90,1.0,90,1.0,0,80,10,0.7579456040720167,0.7640755379942666,0.0,0.00036133228348810833,0,0,0.0,True
development-train,Full propagation on,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.843772312605675,0.8474176667636584,0.0,1.0384183794583336e-21,0,0,0.0,True
development-train,Full propagation on,COMMUNICATION,120,120,0,80,0.6666666666666666,0.6666666666666666,4,0,,1.0,0.6666666666666666,200.0,300.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.6666666666666666,120,0.6666666666666666,30,0.8666666666666667,26,0,0,0.9427511058335416,0.9442320010432916,0.0,0.0,0,0,0.13333333333333333,True
development-train,Full propagation on,SENSOR_CONTROL,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,0,120,0,0.9584357958177917,0.964681556720975,0.0,0.0,0,0,0.0,True
development-train,Full propagation on,ACTUATOR,120,120,0,106,0.8833333333333333,0.8833333333333333,13,0,,1.0,0.8833333333333333,100.0,450.0,106,1.0,106,0,1.0,1.0,1.0,0.0,0,0.0,0,0,3,120,0.8833333333333333,120,0.8833333333333333,119,0.8907563025210085,0,101,5,0.9162007312065916,0.9263302974574666,0.0,0.002462560939679975,0,0,0.1092436974789916,True
development-train,Full propagation off,MEMORY,120,120,0,90,0.75,0.75,0,0,,1.0,0.75,100.0,200.0,90,1.0,90,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,1.0,90,1.0,90,1.0,0,80,10,0.7579456040720167,0.7640755379942666,0.0,0.00036133228348810833,0,0,0.0,True
development-train,Full propagation off,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.843772312605675,0.8474176667636584,0.0,1.0384183794583336e-21,0,0,0.0,True
development-train,Full propagation off,COMMUNICATION,120,120,0,80,0.6666666666666666,0.6666666666666666,4,0,,1.0,0.6666666666666666,200.0,300.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.6666666666666666,120,0.6666666666666666,30,0.8666666666666667,26,0,0,0.9427511058335416,0.9442320010432916,0.0,0.0,0,0,0.13333333333333333,True
development-train,Full propagation off,SENSOR_CONTROL,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,0,120,0,0.9584357958177917,0.964681556720975,0.0,0.0,0,0,0.0,True
development-train,Full propagation off,ACTUATOR,120,120,0,106,0.8833333333333333,0.8833333333333333,13,0,,1.0,0.8833333333333333,100.0,450.0,106,1.0,106,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,120,0.8833333333333333,120,0.8833333333333333,119,0.8907563025210085,0,101,5,0.9162007312065916,0.9263303134262,0.0,0.002462476053371725,0,0,0.1092436974789916,True
development-train,Single frame positive,MEMORY,120,120,0,80,0.6666666666666666,0.6666666666666666,10,0,,1.0,0.6666666666666666,100.0,100.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,0.8888888888888888,90,0.8888888888888888,90,0.8888888888888888,0,80,0,0.7775037778472167,0.7775037778472167,0.0005742304397229084,0.0005742304397229084,0,0,0.1111111111111111,True
development-train,Single frame positive,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.85003210613535,0.85003210613535,0.0,0.0,0,0,0.0,True
development-train,Single frame positive,COMMUNICATION,120,120,0,70,0.5833333333333334,0.5833333333333334,4,0,,1.0,0.5833333333333334,100.0,300.0,70,1.0,70,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.5833333333333334,120,0.5833333333333334,30,0.8666666666666667,26,0,0,0.9465488976980416,0.9465488976980416,0.0,0.0,0,0,0.13333333333333333,True
development-train,Single frame positive,SENSOR_CONTROL,120,120,0,90,0.75,0.75,30,0,,1.0,0.75,150.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,90,1.0,0,0,0,120,0.75,120,0.75,120,0.75,0,90,0,0.9647044717025083,0.9647044717025083,0.0,0.0,0,0,0.25,True
development-train,Single frame positive,ACTUATOR,120,120,0,105,0.875,0.875,14,0,,1.0,0.875,100.0,500.0,105,1.0,105,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,120,0.875,120,0.875,119,0.8823529411764706,0,101,4,0.9399456691980334,0.9399456691980334,0.0036889036604019583,0.0036889036604019583,3,3,0.11764705882352941,True
development-validation,Candidate 2,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,40,0.6666666666666666,40,0,0.6666666666666666,0.6666666666666666,1.0,0.0,20,0.3333333333333333,40,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9662798231605333,0.9675621990441333,0.0,0.00043775014381725,0,0,0.0,True
