time_ms,detector_state,anomaly_belief,anomaly_plausibility,anomaly_decision_score,anomaly_ignorance,detection_conflict,estimated_origin,origin_score,origin_belief,origin_plausibility,origin_margin,origin_ignorance,localization_conflict,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,detection_fallback,localization_fallback,timing_evidence,timing_detection_reliability,timing_origin_reliability,communication_evidence,communication_detection_reliability,communication_origin_reliability,memory_control_evidence,memory_control_detection_reliability,memory_control_origin_reliability,sensor_control_evidence,sensor_control_detection_reliability,sensor_control_origin_reliability,actuator_evidence,actuator_detection_reliability,actuator_origin_reliability,plant_evidence,plant_detection_reliability,plant_origin_reliability,detection_K_0,localization_K_0,detection_K_1,localization_K_1,detection_K_2,localization_K_2,detection_K_3,localization_K_3,detection_K_4,localization_K_4,detection_K_5,localization_K_5,detection_K_6,localization_K_6,origin_mass_1,origin_mass_2,origin_mass_3,origin_mass_4,origin_mass_5,origin_mass_6,origin_mass_7,origin_mass_8,origin_mass_9,origin_mass_10,origin_mass_11,origin_mass_12,origin_mass_13,origin_mass_14,origin_mass_15,origin_mass_16,origin_mass_17,origin_mass_18,origin_mass_19,origin_mass_20,origin_mass_21,origin_mass_22,origin_mass_23,origin_mass_24,origin_mass_25,origin_mass_26,origin_mass_27,origin_mass_28,origin_mass_29,origin_mass_30,origin_mass_31,detection_mass_normal,detection_mass_abnormal,detection_mass_ignorance
1000,NORMAL,0.00712622259,1,0.00712622259,0.992873777,0,UNKNOWN,0.201289067,0,1,0,0.995703109,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00429689078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995703109,0,0.00712622259,0.992873777
1100,NORMAL,0.00570097807,1,0.00570097807,0.994299022,0,UNKNOWN,0.201031254,0,1,0,0.996562487,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00343751262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996562487,0,0.00570097807,0.994299022
1200,NORMAL,0.00456078246,1,0.00456078246,0.995439218,0,UNKNOWN,0.200825003,0,1,0,0.99724999,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027500101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99724999,0,0.00456078246,0.995439218
1300,NORMAL,0.00364862597,1,0.00364862597,0.996351374,0,UNKNOWN,0.200660002,0,1,0,0.997799992,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00220000808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997799992,0,0.00364862597,0.996351374
1400,NORMAL,0.00291890077,1,0.00291890077,0.997081099,0,UNKNOWN,0.200528002,0,1,0,0.998239994,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176000646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998239994,0,0.00291890077,0.997081099
1500,NORMAL,0.00233512062,1,0.00233512062,0.997664879,0,UNKNOWN,0.200422402,0,1,0,0.998591995,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00140800517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998591995,0,0.00233512062,0.997664879
1600,NORMAL,0.00186809649,1,0.00186809649,0.998131904,0,UNKNOWN,0.200337921,0,1,0,0.998873596,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112640414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998873596,0,0.00186809649,0.998131904
1700,NORMAL,0.0014944772,1,0.0014944772,0.998505523,0,UNKNOWN,0.200270337,0,1,0,0.999098877,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000901123309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999098877,0,0.0014944772,0.998505523
1800,NORMAL,0.00119558176,1,0.00119558176,0.998804418,0,UNKNOWN,0.20021627,0,1,0,0.999279101,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000720898647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999279101,0,0.00119558176,0.998804418
1900,NORMAL,0.000956465405,1,0.000956465405,0.999043535,0,UNKNOWN,0.200173016,0,1,0,0.999423281,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000576718918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999423281,0,0.000956465405,0.999043535
2000,NORMAL,0.000765172324,1,0.000765172324,0.999234828,0,UNKNOWN,0.200138413,0,1,0,0.999538625,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000461375134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999538625,0,0.000765172324,0.999234828
2100,NORMAL,0.000612137859,1,0.000612137859,0.999387862,0,UNKNOWN,0.20011073,0,1,0,0.9996309,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000369100107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9996309,0,0.000612137859,0.999387862
2200,NORMAL,0.000489710287,1,0.000489710287,0.99951029,0,UNKNOWN,0.200088584,0,1,0,0.99970472,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000295280086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99970472,0,0.000489710287,0.99951029
2300,NORMAL,0.00039176823,1,0.00039176823,0.999608232,0,UNKNOWN,0.200070867,0,1,0,0.999763776,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236224069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999763776,0,0.00039176823,0.999608232
2400,NORMAL,0.000313414584,1,0.000313414584,0.999686585,0,UNKNOWN,0.200056694,0,1,0,0.999811021,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000188979255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999811021,0,0.000313414584,0.999686585
2500,NORMAL,0.000250731667,1,0.000250731667,0.999749268,0,UNKNOWN,0.200045355,0,1,0,0.999848817,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151183404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999848817,0,0.000250731667,0.999749268
2600,NORMAL,0.000200585334,1,0.000200585334,0.999799415,0,UNKNOWN,0.200036284,0,1,0,0.999879053,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120946723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999879053,0,0.000200585334,0.999799415
2700,NORMAL,0.000160468267,1,0.000160468267,0.999839532,0,UNKNOWN,0.200029027,0,1,0,0.999903243,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67573786e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999903243,0,0.000160468267,0.999839532
2800,NORMAL,0.000128374614,1,0.000128374614,0.999871625,0,UNKNOWN,0.200023222,0,1,0,0.999922594,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74059028e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999922594,0,0.000128374614,0.999871625
2900,NORMAL,0.000102699691,1,0.000102699691,0.9998973,0,UNKNOWN,0.200018577,0,1,0,0.999938075,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19247223e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999938075,0,0.000102699691,0.9998973
3000,NORMAL,8.21597527e-05,1,8.21597527e-05,0.99991784,0,UNKNOWN,0.200014862,0,1,0,0.99995046,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95397778e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99995046,0,8.21597527e-05,0.99991784
3100,NORMAL,6.57278022e-05,1,6.57278022e-05,0.999934272,0,UNKNOWN,0.20001189,0,1,0,0.999960368,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96318223e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999960368,0,6.57278022e-05,0.999934272
3200,NORMAL,5.25822417e-05,1,5.25822417e-05,0.999947418,0,UNKNOWN,0.200009512,0,1,0,0.999968295,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17054578e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999968295,0,5.25822417e-05,0.999947418
3300,NORMAL,4.20657934e-05,1,4.20657934e-05,0.999957934,0,UNKNOWN,0.200007609,0,1,0,0.999974636,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53643662e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999974636,0,4.20657934e-05,0.999957934
3400,NORMAL,3.36526347e-05,1,3.36526347e-05,0.999966347,0,UNKNOWN,0.200006087,0,1,0,0.999979709,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0291493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999979709,0,3.36526347e-05,0.999966347
3500,NORMAL,2.69221078e-05,1,2.69221078e-05,0.999973078,0,UNKNOWN,0.20000487,0,1,0,0.999983767,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62331944e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999983767,0,2.69221078e-05,0.999973078
3600,NORMAL,2.15376862e-05,1,2.15376862e-05,0.999978462,0,UNKNOWN,0.200003896,0,1,0,0.999987013,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29865555e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999987013,0,2.15376862e-05,0.999978462
3700,NORMAL,1.7230149e-05,1,1.7230149e-05,0.99998277,0,UNKNOWN,0.200003117,0,1,0,0.999989611,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03892444e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999989611,0,1.7230149e-05,0.99998277
3800,NORMAL,1.37841192e-05,1,1.37841192e-05,0.999986216,0,UNKNOWN,0.200002493,0,1,0,0.999991689,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31139553e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999991689,0,1.37841192e-05,0.999986216
3900,NORMAL,1.10272953e-05,1,1.10272953e-05,0.999988973,0,UNKNOWN,0.200001995,0,1,0,0.999993351,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64911642e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999993351,0,1.10272953e-05,0.999988973
4000,NORMAL,8.82183627e-06,1,8.82183627e-06,0.999991178,0,UNKNOWN,0.200001596,0,1,0,0.999994681,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31929314e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999994681,0,8.82183627e-06,0.999991178
4100,NORMAL,7.05746902e-06,1,7.05746902e-06,0.999992943,0,UNKNOWN,0.200001277,0,1,0,0.999995745,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25543451e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999995745,0,7.05746902e-06,0.999992943
4200,NORMAL,5.64597521e-06,1,5.64597521e-06,0.999994354,0,UNKNOWN,0.200001021,0,1,0,0.999996596,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40434761e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999996596,0,5.64597521e-06,0.999994354
4300,NORMAL,4.51678017e-06,1,4.51678017e-06,0.999995483,0,UNKNOWN,0.200000817,0,1,0,0.999997277,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72347809e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999997277,0,4.51678017e-06,0.999995483
4400,NORMAL,3.61342414e-06,1,3.61342414e-06,0.999996387,0,UNKNOWN,0.200000654,0,1,0,0.999997821,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17878247e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999997821,0,3.61342414e-06,0.999996387
4500,NORMAL,2.89073931e-06,1,2.89073931e-06,0.999997109,0,UNKNOWN,0.200000523,0,1,0,0.999998257,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74302598e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999998257,0,2.89073931e-06,0.999997109
4600,NORMAL,2.31259145e-06,1,2.31259145e-06,0.999997687,0,UNKNOWN,0.200000418,0,1,0,0.999998606,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39442078e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999998606,0,2.31259145e-06,0.999997687
4700,NORMAL,1.85007316e-06,1,1.85007316e-06,0.99999815,0,UNKNOWN,0.200000335,0,1,0,0.999998884,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11553662e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999998884,0,1.85007316e-06,0.99999815
4800,NORMAL,1.48005853e-06,1,1.48005853e-06,0.99999852,0,UNKNOWN,0.200000268,0,1,0,0.999999108,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.924293e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999108,0,1.48005853e-06,0.99999852
4900,NORMAL,1.18404682e-06,1,1.18404682e-06,0.999998816,0,UNKNOWN,0.200000214,0,1,0,0.999999286,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1394344e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999286,0,1.18404682e-06,0.999998816
5000,NORMAL,9.47237457e-07,1,9.47237457e-07,0.999999053,0,UNKNOWN,0.200000171,0,1,0,0.999999429,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71154752e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999429,0,9.47237457e-07,0.999999053
