method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,3,0,0.496700130196,0.496700130196,0.00371138151622,0.00371138151622,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,20,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,31,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,125,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,31,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,24,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,3,0,0.98476235535,0.98476235535,0.000688017655372,0.000688017655372,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.978298947216,0.983639530416,0,0.00060989122583,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.978298947216,0.983639530416,0,0.00060989122583,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,30,0,0.978298947216,0.983639530416,0,0.00060989122583,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,30,0,0.978298947216,0.983639530416,0,0.00060989122583,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,33,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,32,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.97285687165,0.977820193202,0,0.00091948738939,0,0,0
