method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,22,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,3,0,0.983689720287,0.983689720287,0.00039182118234,0.00039182118234,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,31,0,0.973565060515,0.980959957185,0,0.000406066684734,0,0,0
candidate_1_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,17,0,0.973565060515,0.980959957185,0,0.000406066684734,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,30,0,0.973565060515,0.980959957185,0,0.000406066684734,0,0,0
candidate_3_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,16,0,0.973565060515,0.980959957185,0,0.000406066684734,0,0,0
candidate_4_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,35,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
candidate_5_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,32,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
candidate_6_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,34,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
candidate_7_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,31,0,0.964171657046,0.972295651135,0,0.000687664209634,0,0,0
