method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,96,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,102,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,95,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.954568934526,0.94692554286,0.0301442821429,73600,ACTUATOR,1201,60,0,0.16506985868,0.16506985868,0.0124054728713,0.0124054728713,1,1,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.475813425599,0.475813425599,0.0163141061016,0.0163141061016,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,61,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,94,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,290,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,94,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,78,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,66,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,59,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,68,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.932059856974,0.932059856974,0.00978822334918,0.00978822334918,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,96,0,0.916176278342,0.929369486079,0,0.00565343590785,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,67,0,0.916176278342,0.929369486079,0,0.00565343590785,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,95,0,0.916176278342,0.929369486079,0,0.00565343590785,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,66,0,0.916176278342,0.929369486079,0,0.00565343590785,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,103,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,96,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,102,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,95,0,0.900549627205,0.915062921127,0,0.00633250364136,0,0,0
