method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_5,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,29,0,0.972009508902,0.973174296231,0,0,0,0,0
candidate_6,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,30,0,0.972009508902,0.973174296231,0,0,0,0,0
candidate_7,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,28,0,0.972009508902,0.973174296231,0,0,0,0,0
Candidate 1,73800,73800,COMMUNICATION,COMMUNICATION,0.959595959596,0.954545454545,0.030303030303,73800,COMMUNICATION,1201,27,0,0.16407398583,0.16407398583,0.00144343647153,0.00144343647153,1,1,0
Plain DS,73800,73800,COMMUNICATION,COMMUNICATION,1,1,0,73800,COMMUNICATION,1201,27,0,0.488408459509,0.488408459509,0.000139390454853,0.000139390454853,0,0,0
Simple OR,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Weighted Sum,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Hybrid,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_1,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_2,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_3,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_4,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_7,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_8,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_9,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_10,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_11,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Single frame positive,73800,73800,COMMUNICATION,COMMUNICATION,1,1,0,73800,COMMUNICATION,1201,27,0,0.976396447911,0.976396447911,0,0,0,0,0
candidate_0_no_prop,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,29,0,0.974739758509,0.976108536541,0,0,0,0,0
candidate_1_no_prop,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,28,0,0.974739758509,0.976108536541,0,0,0,0,0
candidate_2_no_prop,73800,73800,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,73800,COMMUNICATION,1201,28,0,0.974739758509,0.976108536541,0,0,0,0,0
candidate_3_no_prop,73800,73800,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,73800,COMMUNICATION,1201,27,0,0.974739758509,0.976108536541,0,0,0,0,0
candidate_4_no_prop,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,31,0,0.972009508902,0.973174296231,0,0,0,0,0
candidate_5_no_prop,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,29,0,0.972009508902,0.973174296231,0,0,0,0,0
candidate_6_no_prop,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,30,0,0.972009508902,0.973174296231,0,0,0,0,0
candidate_7_no_prop,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,28,0,0.972009508902,0.973174296231,0,0,0,0,0
