method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,75,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,178,0,0.825953818678,0.825953818678,0.0109176421344,0.0109176421344,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,211,0,0.803022768811,0.824877822202,0,0.0061120975198,0,0,0
candidate_1_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,180,0,0.803022768811,0.824877822202,0,0.0061120975198,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.958607975643,0.947068102767,0.0457806965112,32100,ACTUATOR,1201,208,0,0.803022768811,0.824877822202,0,0.0061120975198,0,0,0
candidate_3_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.958607975643,0.947068102767,0.0457806965112,32100,ACTUATOR,1201,178,0,0.803022768811,0.824877822202,0,0.0061120975198,0,0,0
candidate_4_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,270,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
candidate_5_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,218,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
candidate_6_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.974757764576,0.967720365647,0.0279185939118,32100,ACTUATOR,1201,268,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
candidate_7_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.974757764576,0.967720365647,0.0279185939118,32100,ACTUATOR,1201,216,0,0.781267153927,0.802705745255,0,0.00655880937928,0,0,0
