method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,90,0,0.920723466396,0.925250734341,0,0.00122837694519,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.955780722008,0.942800217814,0.0456456740161,32100,MEMORY,1201,90,0,0.920723466396,0.925250734341,0,0.00122837694519,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.955780722008,0.942800217814,0.0456456740161,32100,MEMORY,1201,89,0,0.920723466396,0.925250734341,0,0.00122837694519,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,95,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,92,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,94,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
candidate_7,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,91,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.95471388015,0.947145249912,0.0301488593732,32100,MEMORY,1201,89,0,0.156926034202,0.156926034202,0.00281036754471,0.00281036754471,1,1,0
Plain DS,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,89,0,0.46281018827,0.46281018827,0.00284751391971,0.00284751391971,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,13,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,89,0,0.923593957855,0.923593957855,0.00217916725279,0.00217916725279,0,0,0
candidate_0_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,91,0,0.920723466396,0.925250734341,0,0.00122837694519,0,0,0
candidate_1_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,90,0,0.920723466396,0.925250734341,0,0.00122837694519,0,0,0
candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.955780722008,0.942800217814,0.0456456740161,32100,MEMORY,1201,90,0,0.920723466396,0.925250734341,0,0.00122837694519,0,0,0
candidate_3_no_prop,32100,32100,MEMORY,MEMORY,0.955780722008,0.942800217814,0.0456456740161,32100,MEMORY,1201,89,0,0.920723466396,0.925250734341,0,0.00122837694519,0,0,0
candidate_4_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,95,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
candidate_5_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,92,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,94,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
candidate_7_no_prop,32100,32100,MEMORY,MEMORY,0.973002544303,0.965077480783,0.0278683216453,32100,MEMORY,1201,91,0,0.917008115099,0.920760906797,0,0.00133442821725,0,0,0
