method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_8,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_9,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_10,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_11,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Single frame positive,33400,33400,ACTUATOR,ACTUATOR,0.805655926466,0.766787111759,0.233212888241,33400,ACTUATOR,1201,29,0,0.961912899738,0.961912899738,0.0016733339486,0.0016733339486,0,0,0
candidate_0_no_prop,33300,33300,ACTUATOR,ACTUATOR,0.731363201141,0.664204001427,0.335795998573,33300,ACTUATOR,1201,59,0,0.949959787183,0.959173156166,0,0.00103815536947,0,0,0
candidate_1_no_prop,33300,33300,ACTUATOR,ACTUATOR,0.731363201141,0.664204001427,0.335795998573,33300,ACTUATOR,1201,30,0,0.949959787183,0.959173156166,0,0.00103815536947,0,0,0
candidate_2_no_prop,33400,33400,ACTUATOR,ACTUATOR,0.85088571583,0.813607144788,0.186392855212,33400,ACTUATOR,1201,57,0,0.949959787183,0.959173156166,0,0.00103815536947,0,0,0
candidate_3_no_prop,33400,33400,ACTUATOR,ACTUATOR,0.85088571583,0.813607144788,0.186392855212,33400,ACTUATOR,1201,29,0,0.949959787183,0.959173156166,0,0.00103815536947,0,0,0
candidate_4_no_prop,33300,33300,ACTUATOR,ACTUATOR,0.731363201141,0.664204001427,0.335795998573,33300,ACTUATOR,1201,82,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
candidate_5_no_prop,33300,33300,ACTUATOR,ACTUATOR,0.731363201141,0.664204001427,0.335795998573,33300,ACTUATOR,1201,69,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
candidate_6_no_prop,33400,33400,ACTUATOR,ACTUATOR,0.883818714285,0.854773392856,0.145226607144,33400,ACTUATOR,1201,81,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
candidate_7_no_prop,33400,33400,ACTUATOR,ACTUATOR,0.883818714285,0.854773392856,0.145226607144,33400,ACTUATOR,1201,67,0,0.939167715308,0.948815595196,0,0.00127311085412,0,0,0
