method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_2,35100,35100,ACTUATOR,ACTUATOR,0.956039315686,0.943190578288,0.0456580237973,35100,ACTUATOR,1201,113,0,0.896460101299,0.910272768706,0,0.00683007946494,0,0,0
candidate_3,35100,35100,ACTUATOR,ACTUATOR,0.956039315686,0.943190578288,0.0456580237973,35100,ACTUATOR,1201,85,0,0.896460101299,0.910272768706,0,0.00683007946494,0,0,0
candidate_4,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,129,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
candidate_5,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,114,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
candidate_6,35100,35100,ACTUATOR,ACTUATOR,0.973163252875,0.965319464231,0.0278729245913,35100,ACTUATOR,1201,127,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
candidate_7,35100,35100,ACTUATOR,ACTUATOR,0.973163252875,0.965319464231,0.0278729245913,35100,ACTUATOR,1201,113,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
Candidate 1,35100,35100,ACTUATOR,ACTUATOR,0.954884474344,0.947403834795,0.0301542465582,35100,ACTUATOR,1201,86,0,0.161540207964,0.161540207964,0.0127287681587,0.0127287681587,1,1,0
Plain DS,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,85,0,0.465642082035,0.465642082035,0.0186662443528,0.0186662443528,0,0,0
Simple OR,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Weighted Sum,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,113,0,1,1,0,0,0,0,0
Hybrid,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,329,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,113,0,1,1,0,0,0,0,0
weighted_1,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,92,0,1,1,0,0,0,0,0
weighted_2,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_3,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_4,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_5,35100,35100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,85,0,1,1,0,0,0,0,0
weighted_6,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_7,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_8,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_9,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_10,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_11,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Single frame positive,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,85,0,0.912273751607,0.912273751607,0.0123734343161,0.0123734343161,0,0,0
candidate_0_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,114,0,0.896460101299,0.910272768706,0,0.00683007946494,0,0,0
candidate_1_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,86,0,0.896460101299,0.910272768706,0,0.00683007946494,0,0,0
candidate_2_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.956039315686,0.943190578288,0.0456580237973,35100,ACTUATOR,1201,113,0,0.896460101299,0.910272768706,0,0.00683007946494,0,0,0
candidate_3_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.956039315686,0.943190578288,0.0456580237973,35100,ACTUATOR,1201,85,0,0.896460101299,0.910272768706,0,0.00683007946494,0,0,0
candidate_4_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,129,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
candidate_5_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,114,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
candidate_6_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.973163252875,0.965319464231,0.0278729245913,35100,ACTUATOR,1201,127,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
candidate_7_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.973163252875,0.965319464231,0.0278729245913,35100,ACTUATOR,1201,113,0,0.879947280129,0.895178338024,0,0.00707670502178,0,0,0
