method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,61,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.826395220105,0.826395220105,0.00853211992885,0.00853211992885,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,203,0,0.803381230829,0.825266252143,0,0.00485487134836,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.803381230829,0.825266252143,0,0.00485487134836,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,201,0,0.803381230829,0.825266252143,0,0.00485487134836,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,178,0,0.803381230829,0.825266252143,0,0.00485487134836,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,275,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,210,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,274,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,208,0,0.781375111988,0.803132508216,0,0.00535568143559,0,0,0
