method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_11,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Single frame positive,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.961092195344,0.961092195344,0.00469835552943,0.00469835552943,0,0,0
candidate_0_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,56,0,0.947901870068,0.958228940487,0,0.00272932717026,0,0,0
candidate_1_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,40,0,0.947901870068,0.958228940487,0,0.00272932717026,0,0,0
candidate_2_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.958745489782,0.947275687441,0.0457872638393,75100,ACTUATOR,1201,55,0,0.947901870068,0.958228940487,0,0.00272932717026,0,0,0
candidate_3_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.958745489782,0.947275687441,0.0457872638393,75100,ACTUATOR,1201,39,0,0.947901870068,0.958228940487,0,0.00272932717026,0,0,0
candidate_4_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,62,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
candidate_5_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,75000,ACTUATOR,1201,57,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
candidate_6_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.974843033319,0.967848757206,0.0279210361425,75100,ACTUATOR,1201,61,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
candidate_7_no_prop,75100,75100,ACTUATOR,ACTUATOR,0.974843033319,0.967848757206,0.0279210361425,75100,ACTUATOR,1201,56,0,0.934798285249,0.946434976193,0,0.00300936146088,0,0,0
