method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,465,0,0.611700361317,0.611700361317,0.000355780075035,0.000355780075035,0,0,0
candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611292631115,0.628127049216,0,0.000192186156028,0,0,0
candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.611292631115,0.628127049216,0,0.000192186156028,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.960441514985,0.949835924822,0.0458682617206,73600,MEMORY,1201,465,0,0.611292631115,0.628127049216,0,0.000192186156028,0,0,0
candidate_3_no_prop,73600,73600,MEMORY,MEMORY,0.960441514985,0.949835924822,0.0458682617206,73600,MEMORY,1201,465,0,0.611292631115,0.628127049216,0,0.000192186156028,0,0,0
candidate_4_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,466,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,465,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,465,0,0.610643980176,0.619664503322,0,0.000192169408685,0,0,0
