method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,191,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.956656066849,0.950089196066,0.0302101915847,73600,ACTUATOR,1201,179,0,0.151146119639,0.151146119639,0.0139415100081,0.0139415100081,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.427038594156,0.427038594156,0.0186825191002,0.0186825191002,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,209,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,464,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,209,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,77,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,178,0,0.831353245528,0.831353245528,0.0111883204744,0.0111883204744,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,189,0,0.812002353556,0.831192292502,0,0.00629549922864,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,180,0,0.812002353556,0.831192292502,0,0.00629549922864,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,188,0,0.812002353556,0.831192292502,0,0.00629549922864,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,178,0,0.812002353556,0.831192292502,0,0.00629549922864,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,245,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,193,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,243,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,191,0,0.791938345262,0.811525140821,0,0.00681115175707,0,0,0
