method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.967134382008,0.967134382008,0.000308952363306,0.000308952363306,0,0,0
candidate_0_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,52,0,0.952445916464,0.955358149941,0,0.000205675808683,0,0,0
candidate_1_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,39,0,0.952445916464,0.955358149941,0,0.000205675808683,0,0,0
candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,39,0,0.952445916464,0.955358149941,0,0.000205675808683,0,0,0
candidate_3_no_prop,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,26,0,0.952445916464,0.955358149941,0,0.000205675808683,0,0,0
candidate_4_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
candidate_5_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,53,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,65,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
candidate_7_no_prop,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,40,0,0.939193308423,0.941632314397,0,0.000220873287914,0,0,0
