method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.97769523145,0.982441651865,0,0.00142160951424,0,0,1
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,30,0,0.97769523145,0.982441651865,0,0.00142160951424,0,0,1
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,30,0,0.97769523145,0.982441651865,0,0.00142160951424,0,0,1
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,33,0,0.972790035437,0.977331729523,0,0.00213432406132,0,0,1
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.972790035437,0.977331729523,0,0.00213432406132,0,0,1
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,32,0,0.972790035437,0.977331729523,0,0.00213432406132,0,0,1
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.972790035437,0.977331729523,0,0.00213432406132,0,0,1
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.954568934526,0.94692554286,0.0301442821429,73600,ACTUATOR,1201,8,0,0.168480820135,0.168480820135,0.00517142416629,0.00517142416629,1,1,1
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.495350642458,0.495350642458,0.00426483445495,0.00426483445495,1,1,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,21,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,134,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,7,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.983486860023,0.983486860023,0.00174394396322,0.00174394396322,1,1,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.97769523145,0.98244221998,0,0.00139695922468,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.97769523145,0.98244221998,0,0.00139695922468,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,30,0,0.97769523145,0.98244221998,0,0.00139695922468,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,30,0,0.97769523145,0.98244221998,0,0.00139695922468,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,33,0,0.972790035437,0.977332410887,0,0.00213076419349,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.972790035437,0.977332410887,0,0.00213076419349,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,32,0,0.972790035437,0.977332410887,0,0.00213076419349,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,31,0,0.972790035437,0.977332410887,0,0.00213076419349,0,0,0
