method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_6,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_7,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_11,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996668606773,0.996668606773,0,0,0,0,0
candidate_0_no_prop,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,8,0,0.991846331254,0.992646855988,0,0,0,0,0
candidate_1_no_prop,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,4,0,0.991846331254,0.992646855988,0,0,0,0,0
candidate_2_no_prop,73800,73800,COMMUNICATION,COMMUNICATION,0.632,0.54,0.46,73800,COMMUNICATION,1201,4,0,0.991846331254,0.992646855988,0,0,0,0,0
candidate_3_no_prop,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.991846331254,0.992646855988,0,0,0,0,0
candidate_4_no_prop,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,16,0,0.985962291152,0.987161555043,0,0,0,0,0
candidate_5_no_prop,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,8,0,0.985962291152,0.987161555043,0,0,0,0,0
candidate_6_no_prop,73800,73800,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,73800,COMMUNICATION,1201,12,0,0.985962291152,0.987161555043,0,0,0,0,0
candidate_7_no_prop,73800,73800,COMMUNICATION,COMMUNICATION,0.776,0.72,0.28,73800,COMMUNICATION,1201,4,0,0.985962291152,0.987161555043,0,0,0,0,0
