method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.959594628421,0.954543436765,0.0303029882659,73600,ACTUATOR,1201,59,0,0.165690141284,0.165690141284,0.00978849643081,0.00978849643081,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.476166970887,0.476166970887,0.0102321840579,0.0102321840579,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,115,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,295,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,115,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,63,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_5,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.931140934597,0.931140934597,0.00322632547421,0.00322632547421,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,89,0,0.914342386636,0.927908171892,0,0.00201782090483,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,60,0,0.914342386636,0.927908171892,0,0.00201782090483,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,87,0,0.914342386636,0.927908171892,0,0.00201782090483,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,58,0,0.914342386636,0.927908171892,0,0.00201782090483,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,140,0,0.899629109566,0.913371328408,0,0.00258278897818,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,99,0,0.899629109566,0.913371328408,0,0.00258278897818,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,139,0,0.899629109566,0.913371328408,0,0.00258278897818,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,97,0,0.899629109566,0.913371328408,0,0.00258278897818,0,0,0
