method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
weighted_7,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
weighted_8,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
weighted_9,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
weighted_10,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
weighted_11,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,879,0,1,1,0,0,0,0,0
Single frame positive,32300,32300,COMMUNICATION,COMMUNICATION,1,1,0,32300,COMMUNICATION,1201,878,0,0.2678202614,0.2678202614,0,0,0,0,0
candidate_0_no_prop,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,879,0,0.267412531199,0.29888034018,0,0,0,0,0
candidate_1_no_prop,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,879,0,0.267412531199,0.29888034018,0,0,0,0,0
candidate_2_no_prop,32300,32300,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,32300,COMMUNICATION,1201,878,0,0.267412531199,0.29888034018,0,0,0,0,0
candidate_3_no_prop,32300,32300,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,32300,COMMUNICATION,1201,878,0,0.267412531199,0.29888034018,0,0,0,0,0
candidate_4_no_prop,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,879,0,0.266763880259,0.283260094298,0,0,0,0,0
candidate_5_no_prop,32200,32200,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,32200,COMMUNICATION,1201,879,0,0.266763880259,0.283260094298,0,0,0,0,0
candidate_6_no_prop,32300,32300,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32300,COMMUNICATION,1201,878,0,0.266763880259,0.283260094298,0,0,0,0,0
candidate_7_no_prop,32300,32300,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,32300,COMMUNICATION,1201,878,0,0.266763880259,0.283260094298,0,0,0,0,0
