method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,880,0,0.266154982466,0.266154982466,0.000364235299116,0.000364235299116,0,0,0
candidate_0_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.265747252264,0.297285724384,0,0.000196763112347,0,0,0
candidate_1_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.265747252264,0.297285724384,0,0.000196763112347,0,0,0
candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,880,0,0.265747252264,0.297285724384,0,0.000196763112347,0,0,0
candidate_3_no_prop,32100,32100,MEMORY,MEMORY,0.960397885047,0.949770063183,0.0458661780649,32100,MEMORY,1201,880,0,0.265747252264,0.297285724384,0,0.000196763112347,0,0,0
candidate_4_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
candidate_5_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,880,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
candidate_7_no_prop,32100,32100,MEMORY,MEMORY,0.975866892361,0.969390410756,0.0279503610742,32100,MEMORY,1201,880,0,0.265098601325,0.281630979739,0,0.000196743166534,0,0,0
