method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,6,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.967157886388,0.967157886388,0.00101388681937,0.00101388681937,0,0,0
candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,52,0,0.952911643129,0.955716362692,0,0.00068674949383,0,0,0
candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,40,0,0.952911643129,0.955716362692,0,0.00068674949383,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.957228962108,0.944986410824,0.0457148383067,73600,MEMORY,1201,39,0,0.952911643129,0.955716362692,0,0.00068674949383,0,0,0
candidate_3_no_prop,73600,73600,MEMORY,MEMORY,0.957228962108,0.944986410824,0.0457148383067,73600,MEMORY,1201,27,0,0.952911643129,0.955716362692,0,0.00068674949383,0,0,0
candidate_4_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.940382205965,0.942440312735,0,0.000741478295188,0,0,0
candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,55,0,0.940382205965,0.942440312735,0,0.000741478295188,0,0,0
candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,65,0,0.940382205965,0.942440312735,0,0.000741478295188,0,0,0
candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,42,0,0.940382205965,0.942440312735,0,0.000741478295188,0,0,0
