method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_4,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,113,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
candidate_5,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,112,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
candidate_6,76600,76600,ACTUATOR,ACTUATOR,0.972878641602,0.964890916978,0.0278647728773,76600,ACTUATOR,1201,112,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
candidate_7,76600,76600,ACTUATOR,ACTUATOR,0.972878641602,0.964890916978,0.0278647728773,76600,ACTUATOR,1201,111,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
Candidate 1,76600,76600,ACTUATOR,ACTUATOR,0.954582359005,0.946945891545,0.0301447060738,76600,ACTUATOR,1201,86,0,0.161164206932,0.161164206932,0.0124987535404,0.0124987535404,1,1,0
Plain DS,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.465510109185,0.465510109185,0.0184888992989,0.0184888992989,0,0,0
Simple OR,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Weighted Sum,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,111,0,1,1,0,0,0,0,0
Hybrid,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,333,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,111,0,1,1,0,0,0,0,0
weighted_1,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,93,0,1,1,0,0,0,0,0
weighted_2,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_3,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_4,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_5,76600,76600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,85,0,1,1,0,0,0,0,0
weighted_6,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_7,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_8,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_9,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_10,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_11,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Single frame positive,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.913549420836,0.913549420836,0.012701759529,0.012701759529,0,0,0
candidate_0_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,112,0,0.898865601606,0.911874959977,0,0.00700894911509,0,0,0
candidate_1_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,86,0,0.898865601606,0.911874959977,0,0.00700894911509,0,0,0
candidate_2_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.955581389285,0.942499314806,0.0456361543886,76600,ACTUATOR,1201,111,0,0.898865601606,0.911874959977,0,0.00700894911509,0,0,0
candidate_3_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.955581389285,0.942499314806,0.0456361543886,76600,ACTUATOR,1201,85,0,0.898865601606,0.911874959977,0,0.00700894911509,0,0,0
candidate_4_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,113,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
candidate_5_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,112,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
candidate_6_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.972878641602,0.964890916978,0.0278647728773,76600,ACTUATOR,1201,112,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
candidate_7_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.972878641602,0.964890916978,0.0278647728773,76600,ACTUATOR,1201,111,0,0.883242473221,0.897628734673,0,0.00725686376737,0,0,0
