method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,44,0,0.950943142044,0.954922384457,0,0.00255524950039,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.954689830469,0.941153460861,0.0455935757907,73600,MEMORY,1201,39,0,0.950943142044,0.954922384457,0,0.00255524950039,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.954689830469,0.941153460861,0.0455935757907,73600,MEMORY,1201,31,0,0.950943142044,0.954922384457,0,0.00255524950039,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,65,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,65,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,52,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.953993874135,0.946053872373,0.0301261223411,73600,MEMORY,1201,39,0,0.165361049711,0.165361049711,0.0168961109547,0.0168961109547,13,13,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.484144157978,0.484144157978,0.00450091132479,0.00450091132479,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,40,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,131,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,40,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,26,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.965322470685,0.965322470685,0.0035216961177,0.0035216961177,0,0,0
candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,52,0,0.950943142044,0.954922384457,0,0.00255524950039,0,0,0
candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,44,0,0.950943142044,0.954922384457,0,0.00255524950039,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.954689830469,0.941153460861,0.0455935757907,73600,MEMORY,1201,39,0,0.950943142044,0.954922384457,0,0.00255524950039,0,0,0
candidate_3_no_prop,73600,73600,MEMORY,MEMORY,0.954689830469,0.941153460861,0.0455935757907,73600,MEMORY,1201,31,0,0.950943142044,0.954922384457,0,0.00255524950039,0,0,0
candidate_4_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,65,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,65,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,52,0,0.938727674239,0.941960069093,0,0.002900816634,0,0,0
