method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,6,0,0.981530064846,0.981530064846,0.00138163824661,0.00138163824661,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,31,0,0.972234706882,0.979123999496,0,0.00115653934489,0,0,0
candidate_1_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,29,0,0.972234706882,0.979123999496,0,0.00115653934489,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.959492312328,0.948403054531,0.0458229301984,32100,ACTUATOR,1201,30,0,0.972234706882,0.979123999496,0,0.00115653934489,0,0,0
candidate_3_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.959492312328,0.948403054531,0.0458229301984,32100,ACTUATOR,1201,28,0,0.972234706882,0.979123999496,0,0.00115653934489,0,0,0
candidate_4_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,34,0,0.963388435528,0.971174372537,0,0.00186754444171,0,0,0
candidate_5_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,32,0,0.963388435528,0.971174372537,0,0.00186754444171,0,0,0
candidate_6_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,33,0,0.963388435528,0.971174372537,0,0.00186754444171,0,0,0
candidate_7_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,31,0,0.963388435528,0.971174372537,0,0.00186754444171,0,0,0
