method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_7,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,880,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.954324416611,0.946554905179,0.0301365605246,32100,MEMORY,1201,880,0,0.0608759304546,0.0608759304546,0.00169639345683,0.00169639345683,1,1,0
Plain DS,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,880,0,0.133222314738,0.133222314738,0.00221619300302,0.00221619300302,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,13,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,881,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,880,0,0.266444629475,0.266444629475,0.00221619300302,0.00221619300302,0,0,0
candidate_0_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.297709359654,0,0.00119683353002,0,0,0
candidate_1_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.297709359654,0,0.00119683353002,0,0,0
candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.955190535171,0.941909300393,0.045617488183,32100,MEMORY,1201,880,0,0.266444629475,0.297709359654,0,0.00119683353002,0,0,0
candidate_3_no_prop,32100,32100,MEMORY,MEMORY,0.955190535171,0.941909300393,0.045617488183,32100,MEMORY,1201,880,0,0.266444629475,0.297709359654,0,0.00119683353002,0,0,0
candidate_4_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
candidate_5_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,881,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,880,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
candidate_7_no_prop,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,880,0,0.266444629475,0.282462110839,0,0.00119680977656,0,0,0
