method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,14,0,0.983890203115,0.983890203115,0,0,0,0,0
candidate_0_no_prop,32000,32000,TIMING,TIMING,0.92,0.9,0.1,32000,TIMING,1201,24,0,0.97831677766,0.979693152287,0,7.31044115783e-74,0,0,0
candidate_1_no_prop,32000,32000,TIMING,TIMING,0.92,0.9,0.1,32000,TIMING,1201,19,0,0.97831677766,0.979693152287,0,7.31044115783e-74,0,0,0
candidate_2_no_prop,32100,32100,TIMING,TIMING,0.9632,0.954,0.046,32100,TIMING,1201,19,0,0.97831677766,0.979693152287,0,7.31044115783e-74,0,0,0
candidate_3_no_prop,32100,32100,TIMING,TIMING,0.9632,0.954,0.046,32100,TIMING,1201,14,0,0.97831677766,0.979693152287,0,7.31044115783e-74,0,0,0
candidate_4_no_prop,32000,32000,TIMING,TIMING,0.92,0.9,0.1,32000,TIMING,1201,34,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
candidate_5_no_prop,32000,32000,TIMING,TIMING,0.92,0.9,0.1,32000,TIMING,1201,24,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
candidate_6_no_prop,32100,32100,TIMING,TIMING,0.9776,0.972,0.028,32100,TIMING,1201,33,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
candidate_7_no_prop,32100,32100,TIMING,TIMING,0.9776,0.972,0.028,32100,TIMING,1201,19,0,0.973002015147,0.974284438701,0,5.81230842297e-35,0,0,0
