method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 1,74400,74400,MEMORY,MEMORY,0.693679681467,0.662558304742,0.186728260351,74400,MEMORY,1201,457,0,0.174503068179,0.174503068179,0.0494717605341,0.0494717605341,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.472285000595,0.472285000595,0.0485012489592,0.0485012489592,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
Hybrid,77400,77400,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,427,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_3,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_4,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,466,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.805995004163,0.805995004163,0,0,0,0,0
candidate_0_no_prop,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,466,0,0.72310489558,0.739671718582,0,0,0,0,0
candidate_1_no_prop,73600,73600,MEMORY,MEMORY,0.6788,0.5985,0.4015,73600,MEMORY,1201,465,0,0.72310489558,0.739671718582,0,0,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.6788,0.5985,0.4015,73600,MEMORY,1201,465,0,0.72310489558,0.739671718582,0,0,0,0,0
candidate_3_no_prop,73700,73700,MEMORY,MEMORY,0.718004,0.647505,0.352495,73700,MEMORY,1201,464,0,0.72310489558,0.739671718582,0,0,0,0,0
candidate_4_no_prop,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,466,0,0.677120917754,0.688731966558,0,0,0,0,0
candidate_5_no_prop,73600,73600,MEMORY,MEMORY,0.7184,0.648,0.352,73600,MEMORY,1201,465,0,0.677120917754,0.688731966558,0,0,0,0,0
candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.7184,0.648,0.352,73600,MEMORY,1201,465,0,0.677120917754,0.688731966558,0,0,0,0,0
candidate_7_no_prop,73700,73700,MEMORY,MEMORY,0.788096,0.73512,0.26488,73700,MEMORY,1201,464,0,0.677120917754,0.688731966558,0,0,0,0,0
