method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 1,73600,73600,MEMORY,MEMORY,0.953539863011,0.945365687091,0.0301117851477,73600,MEMORY,1201,39,0,0.165258870366,0.165258870366,0.0168450787825,0.0168450787825,13,13,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.484047969692,0.484047969692,0.00400283328437,0.00400283328437,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,40,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,125,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,40,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.965790137959,0.965790137959,0.00324156838194,0.00324156838194,0,0,0
candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,52,0,0.951525385082,0.955203389035,0,0.00232007441861,0,0,0
candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,44,0,0.951525385082,0.955203389035,0,0.00232007441861,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.954002386161,0.940115728279,0.0455607451863,73600,MEMORY,1201,39,0,0.951525385082,0.955203389035,0,0.00232007441861,0,0,0
candidate_3_no_prop,73600,73600,MEMORY,MEMORY,0.954002386161,0.940115728279,0.0455607451863,73600,MEMORY,1201,31,0,0.951525385082,0.955203389035,0,0.00232007441861,0,0,0
candidate_4_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,65,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,65,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,52,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
