method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_3,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_4,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_7,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_8,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_9,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_10,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_11,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
Single frame positive,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.622524674389,0.622524674389,0,0,0,0,0
candidate_0_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622116944188,0.638490948361,0,8.17867899206e-169,0,0,0
candidate_1_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622116944188,0.638490948361,0,8.17867899206e-169,0,0,0
candidate_2_no_prop,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622116944188,0.638490948361,0,8.17867899206e-169,0,0,0
candidate_3_no_prop,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622116944188,0.638490948361,0,8.17867899206e-169,0,0,0
candidate_4_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
candidate_5_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
candidate_6_no_prop,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
candidate_7_no_prop,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
