method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 1,74900,74900,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,74900,TIMING,1201,452,0,0.112523932295,0.112523932295,0.000609382380008,0.000609382380008,1,1,0
Plain DS,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.311407160699,0.311407160699,0,0,0,0,0
Simple OR,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
Weighted Sum,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_0,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_1,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_2,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_3,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_4,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_7,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_8,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_9,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_10,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_11,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
Single frame positive,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.622814321399,0.622814321399,0,0,0,0,0
candidate_0_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622814321399,0.638915661424,0,0,0,0,0
candidate_1_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622814321399,0.638915661424,0,0,0,0,0
candidate_2_no_prop,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622814321399,0.638915661424,0,0,0,0,0
candidate_3_no_prop,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622814321399,0.638915661424,0,0,0,0,0
candidate_4_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622814321399,0.631084839508,0,0,0,0,0
candidate_5_no_prop,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622814321399,0.631084839508,0,0,0,0,0
candidate_6_no_prop,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622814321399,0.631084839508,0,0,0,0,0
candidate_7_no_prop,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622814321399,0.631084839508,0,0,0,0,0
