method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,91,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,133,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,90,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.957724868754,0.951709274743,0.0302439432238,32100,ACTUATOR,1201,60,0,0.165967441237,0.165967441237,0.0112691524302,0.0112691524302,2,2,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.476510222908,0.476510222908,0.0133438766827,0.0133438766827,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,102,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,293,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,102,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,66,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,37,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,65,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.929855570607,0.929855570607,0.00568481369082,0.00568481369082,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,86,0,0.911279349732,0.926103399016,0,0.00337725610918,0,0,0
candidate_1_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,60,0,0.911279349732,0.926103399016,0,0.00337725610918,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,85,0,0.911279349732,0.926103399016,0,0.00337725610918,0,0,0
candidate_3_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,58,0,0.911279349732,0.926103399016,0,0.00337725610918,0,0,0
candidate_4_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,134,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
candidate_5_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,91,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
candidate_6_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,133,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
candidate_7_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,90,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
