method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32200,32200,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.994550481029,0.994550481029,0,0,0,0,0
candidate_0_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,10,0,0.991964761516,0.994132894696,0,0,0,0,0
candidate_1_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,7,0,0.991964761516,0.994132894696,0,0,0,0,0
candidate_2_no_prop,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,8,0,0.991964761516,0.994132894696,0,0,0,0,0
candidate_3_no_prop,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,5,0,0.991964761516,0.994132894696,0,0,0,0,0
candidate_4_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,12,0,0.988325164149,0.990546942478,0,0,0,0,0
candidate_5_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,10,0,0.988325164149,0.990546942478,0,0,0,0,0
candidate_6_no_prop,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,10,0,0.988325164149,0.990546942478,0,0,0,0,0
candidate_7_no_prop,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,8,0,0.988325164149,0.990546942478,0,0,0,0,0
