method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.950043863227,0.950043863227,0,0,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,62,0,0.94758090769,0.949911854125,0,0,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,60,0,0.94758090769,0.949911854125,0,0,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.96308423543,0.953855294287,0.0461447057128,73600,ACTUATOR,1201,60,0,0.94758090769,0.949911854125,0,0,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.96308423543,0.953855294287,0.0461447057128,73600,ACTUATOR,1201,58,0,0.94758090769,0.949911854125,0,0,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,66,0,0.944081216099,0.945423646714,0,0,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,62,0,0.944081216099,0.945423646714,0,0,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.97744564724,0.97180705905,0.0281929409504,73600,ACTUATOR,1201,64,0,0.944081216099,0.945423646714,0,0,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.97744564724,0.97180705905,0.0281929409504,73600,ACTUATOR,1201,60,0,0.944081216099,0.945423646714,0,0,0,0,0
