method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_7,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_8,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_9,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_10,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_11,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Single frame positive,76200,76200,TIMING,TIMING,1,1,0,76200,TIMING,1201,1,0,0.998045074056,0.998045074056,0,0,0,0,0
candidate_0_no_prop,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,3,0,0.996388384654,0.996840066287,0,1.06434674565e-171,0,0,0
candidate_1_no_prop,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,2,0,0.996388384654,0.996840066287,0,1.06434674565e-171,0,0,0
candidate_2_no_prop,76200,76200,TIMING,TIMING,0.9632,0.954,0.046,76200,TIMING,1201,2,0,0.996388384654,0.996840066287,0,1.06434674565e-171,0,0,0
candidate_3_no_prop,76200,76200,TIMING,TIMING,0.9632,0.954,0.046,76200,TIMING,1201,1,0,0.996388384654,0.996840066287,0,1.06434674565e-171,0,0,0
candidate_4_no_prop,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,5,0,0.993658135047,0.994372698949,0,1.05743377764e-77,0,0,0
candidate_5_no_prop,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,3,0,0.993658135047,0.994372698949,0,1.05743377764e-77,0,0,0
candidate_6_no_prop,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,4,0,0.993658135047,0.994372698949,0,1.05743377764e-77,0,0,0
candidate_7_no_prop,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,2,0,0.993658135047,0.994372698949,0,1.05743377764e-77,0,0,0
