method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Weighted Sum,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,68,0,1,1,0,0,0,0,0
Hybrid,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,227,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,68,0,1,1,0,0,0,0,0
weighted_1,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,34,0,1,1,0,0,0,0,0
weighted_2,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_3,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_4,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_5,75200,75200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,25,0,1,1,0,0,0,0,0
weighted_6,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_7,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_8,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_9,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_10,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_11,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Single frame positive,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.961731488858,0.961731488858,0.00217077873033,0.00217077873033,0,0,0
candidate_0_no_prop,74800,74800,UNKNOWN,ACTUATOR,0.565721216202,0.457151520252,0.542848479748,74900,ACTUATOR,1201,57,0,0.949356941297,0.95887066537,0,0.00131719749139,0,0,0
candidate_1_no_prop,74900,74900,ACTUATOR,ACTUATOR,0.694866830837,0.618583538546,0.381416461454,74900,ACTUATOR,1201,29,0,0.949356941297,0.95887066537,0,0.00131719749139,0,0,0
candidate_2_no_prop,74900,74900,ACTUATOR,ACTUATOR,0.694866830837,0.618583538546,0.381416461454,74900,ACTUATOR,1201,56,0,0.949356941297,0.95887066537,0,0.00131719749139,0,0,0
candidate_3_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.94969200985,0.937115012313,0.0628849876872,75000,ACTUATOR,1201,28,0,0.949356941297,0.95887066537,0,0.00131719749139,0,0,0
candidate_4_no_prop,74800,74800,UNKNOWN,ACTUATOR,0.565721216202,0.457151520252,0.542848479748,74900,ACTUATOR,1201,85,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
candidate_5_no_prop,74900,74900,ACTUATOR,ACTUATOR,0.733309808746,0.666637260932,0.333362739068,74900,ACTUATOR,1201,59,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
candidate_6_no_prop,74900,74900,ACTUATOR,ACTUATOR,0.733309808746,0.666637260932,0.333362739068,74900,ACTUATOR,1201,84,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
candidate_7_no_prop,75000,75000,ACTUATOR,ACTUATOR,0.9626647847,0.953330980875,0.0466690191254,75000,ACTUATOR,1201,58,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
