method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,332,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,136,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,24,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,89,0,0.908737636823,0.908737636823,0.00393586393002,0.00393586393002,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,109,0,0.894038369087,0.907297144346,0,0.00222953480721,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.894038369087,0.907297144346,0,0.00222953480721,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,107,0,0.894038369087,0.907297144346,0,0.00222953480721,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,89,0,0.894038369087,0.907297144346,0,0.00222953480721,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,160,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,119,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,159,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,117,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
