method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,233,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.977381226555,0.97167058663,0.0279937339848,32100,ACTUATOR,1201,255,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.977381226555,0.97167058663,0.0279937339848,32100,ACTUATOR,1201,230,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.959363556527,0.95419318042,0.0302956912588,32100,ACTUATOR,1201,178,0,0.152139078417,0.152139078417,0.0124201116881,0.0124201116881,2,2,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,178,0,0.425806753973,0.425806753973,0.01375069973,0.01375069973,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,236,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,435,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,236,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,202,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_5,32200,32200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,40,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,192,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,180,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,178,0,0.827485998505,0.827485998505,0.00572294319401,0.00572294319401,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,227,0,0.808389911746,0.827882853276,0,0.00328761212065,0,0,0
candidate_1_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,185,0,0.808389911746,0.827882853276,0,0.00328761212065,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.962845931564,0.953465515463,0.0459830905855,32100,ACTUATOR,1201,224,0,0.808389911746,0.827882853276,0,0.00328761212065,0,0,0
candidate_3_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.962845931564,0.953465515463,0.0459830905855,32100,ACTUATOR,1201,182,0,0.808389911746,0.827882853276,0,0.00328761212065,0,0,0
candidate_4_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,257,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
candidate_5_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,233,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
candidate_6_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.977381226555,0.97167058663,0.0279937339848,32100,ACTUATOR,1201,255,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
candidate_7_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.977381226555,0.97167058663,0.0279937339848,32100,ACTUATOR,1201,230,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
