method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,46,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,29,0,0.960367423509,0.960367423509,0.00500167795859,0.00500167795859,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,56,0,0.947794811156,0.957709166628,0,0.00289115546755,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,41,0,0.947794811156,0.957709166628,0,0.00289115546755,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,55,0,0.947794811156,0.957709166628,0,0.00289115546755,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,40,0,0.947794811156,0.957709166628,0,0.00289115546755,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,61,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,57,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,60,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,56,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
