method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_2,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
weighted_3,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
weighted_4,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
weighted_7,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
weighted_8,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
weighted_9,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
weighted_10,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
weighted_11,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
Single frame positive,33400,33400,TIMING,TIMING,1,1,0,33400,TIMING,1201,867,0,0.276979295538,0.276979295538,0,0,0,0,0
candidate_0_no_prop,33300,33300,TIMING,TIMING,0.92,0.9,0.1,33300,TIMING,1201,868,0,0.276571565337,0.307649628184,0,9.54804052292e-77,0,0,0
candidate_1_no_prop,33300,33300,TIMING,TIMING,0.92,0.9,0.1,33300,TIMING,1201,868,0,0.276571565337,0.307649628184,0,9.54804052292e-77,0,0,0
candidate_2_no_prop,33400,33400,TIMING,TIMING,0.9632,0.954,0.046,33400,TIMING,1201,867,0,0.276571565337,0.307649628184,0,9.54804052292e-77,0,0,0
candidate_3_no_prop,33400,33400,TIMING,TIMING,0.9632,0.954,0.046,33400,TIMING,1201,867,0,0.276571565337,0.307649628184,0,9.54804052292e-77,0,0,0
candidate_4_no_prop,33300,33300,TIMING,TIMING,0.92,0.9,0.1,33300,TIMING,1201,868,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
candidate_5_no_prop,33300,33300,TIMING,TIMING,0.92,0.9,0.1,33300,TIMING,1201,868,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
candidate_6_no_prop,33400,33400,TIMING,TIMING,0.9776,0.972,0.028,33400,TIMING,1201,867,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
candidate_7_no_prop,33400,33400,TIMING,TIMING,0.9776,0.972,0.028,33400,TIMING,1201,867,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
