method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_5,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,115,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
candidate_6,76600,76600,ACTUATOR,ACTUATOR,0.974850432395,0.967859898205,0.0279212480637,76600,ACTUATOR,1201,152,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
candidate_7,76600,76600,ACTUATOR,ACTUATOR,0.974850432395,0.967859898205,0.0279212480637,76600,ACTUATOR,1201,114,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
Candidate 1,76600,76600,ACTUATOR,ACTUATOR,0.956675715247,0.9501189789,0.0302108120604,76600,ACTUATOR,1201,86,0,0.162685501662,0.162685501662,0.0128732661815,0.0128732661815,1,1,0
Plain DS,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.466039459717,0.466039459717,0.0181157391398,0.0181157391398,0,0,0
Simple OR,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Weighted Sum,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,122,0,1,1,0,0,0,0,0
Hybrid,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,330,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,122,0,1,1,0,0,0,0,0
weighted_1,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,87,0,1,1,0,0,0,0,0
weighted_2,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_3,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_4,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_5,76600,76600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,75,0,1,1,0,0,0,0,0
weighted_6,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_7,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_8,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_9,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_10,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_11,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Single frame positive,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.908447152868,0.908447152868,0.0103115285068,0.0103115285068,0,0,0
candidate_0_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,110,0,0.889414116619,0.905523425321,0,0.00570664525935,0,0,0
candidate_1_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,86,0,0.889414116619,0.905523425321,0,0.00570664525935,0,0,0
candidate_2_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.958757423106,0.947293701408,0.0457878337447,76600,ACTUATOR,1201,109,0,0.889414116619,0.905523425321,0,0.00570664525935,0,0,0
candidate_3_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.958757423106,0.947293701408,0.0457878337447,76600,ACTUATOR,1201,85,0,0.889414116619,0.905523425321,0,0.00570664525935,0,0,0
candidate_4_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,153,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
candidate_5_no_prop,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,115,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
candidate_6_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.974850432395,0.967859898205,0.0279212480637,76600,ACTUATOR,1201,152,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
candidate_7_no_prop,76600,76600,ACTUATOR,ACTUATOR,0.974850432395,0.967859898205,0.0279212480637,76600,ACTUATOR,1201,114,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
