method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_4,76100,76100,ACTUATOR,ACTUATOR,0.738719234467,0.673399043083,0.326600956917,76100,ACTUATOR,1201,163,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
candidate_5,76100,76100,ACTUATOR,ACTUATOR,0.738719234467,0.673399043083,0.326600956917,76100,ACTUATOR,1201,119,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
candidate_6,76200,76200,ACTUATOR,ACTUATOR,0.889071142768,0.861338928459,0.138661071541,76200,ACTUATOR,1201,162,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
candidate_7,76200,76200,ACTUATOR,ACTUATOR,0.889071142768,0.861338928459,0.138661071541,76200,ACTUATOR,1201,117,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
Candidate 1,76300,76300,ACTUATOR,ACTUATOR,0.8675396443,0.852146098392,0.0923612754476,76300,ACTUATOR,1201,88,0,0.161638366373,0.161638366373,0.00818425830164,0.00818425830164,0,0,0
Plain DS,76200,76200,ACTUATOR,ACTUATOR,0.792115349241,0.755977415673,0.216827601406,76200,ACTUATOR,1201,89,0,0.46441699995,0.46441699995,0.00942373471367,0.00942373471367,0,0,0
Simple OR,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,135,0,1,1,0,0,0,0,0
Hybrid,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,334,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,135,0,1,1,0,0,0,0,0
weighted_1,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_5,76700,76700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,12,0,1,1,0,0,0,0,0
weighted_6,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,76100,76100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,76500,76500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Single frame positive,76200,76200,ACTUATOR,ACTUATOR,0.814259111881,0.777110934258,0.222889065742,76200,ACTUATOR,1201,89,0,0.908958911449,0.908958911449,0.00280789669904,0.00280789669904,0,0,0
candidate_0_no_prop,76100,76100,ACTUATOR,ACTUATOR,0.738719234467,0.673399043083,0.326600956917,76100,ACTUATOR,1201,108,0,0.893580923847,0.907142467352,0,0.00161821346324,0,0,0
candidate_1_no_prop,76100,76100,ACTUATOR,ACTUATOR,0.738719234467,0.673399043083,0.326600956917,76100,ACTUATOR,1201,90,0,0.893580923847,0.907142467352,0,0.00161821346324,0,0,0
candidate_2_no_prop,76200,76200,ACTUATOR,ACTUATOR,0.856683325242,0.820854156552,0.179145843448,76200,ACTUATOR,1201,106,0,0.893580923847,0.907142467352,0,0.00161821346324,0,0,0
candidate_3_no_prop,76200,76200,ACTUATOR,ACTUATOR,0.856683325242,0.820854156552,0.179145843448,76200,ACTUATOR,1201,89,0,0.893580923847,0.907142467352,0,0.00161821346324,0,0,0
candidate_4_no_prop,76100,76100,ACTUATOR,ACTUATOR,0.738719234467,0.673399043083,0.326600956917,76100,ACTUATOR,1201,163,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
candidate_5_no_prop,76100,76100,ACTUATOR,ACTUATOR,0.738719234467,0.673399043083,0.326600956917,76100,ACTUATOR,1201,119,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
candidate_6_no_prop,76200,76200,ACTUATOR,ACTUATOR,0.889071142768,0.861338928459,0.138661071541,76200,ACTUATOR,1201,162,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
candidate_7_no_prop,76200,76200,ACTUATOR,ACTUATOR,0.889071142768,0.861338928459,0.138661071541,76200,ACTUATOR,1201,117,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
