method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_7,33600,33600,ACTUATOR,ACTUATOR,0.973164679922,0.965321612975,0.0278729654642,33600,ACTUATOR,1201,55,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
Candidate 1,33600,33600,ACTUATOR,ACTUATOR,0.954885989192,0.947406130986,0.0301542943956,33600,ACTUATOR,1201,28,0,0.16723077459,0.16723077459,0.00776746648914,0.00776746648914,1,1,0
Plain DS,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,27,0,0.488019683862,0.488019683862,0.00973867673415,0.00973867673415,0,0,0
Simple OR,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
Weighted Sum,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
Hybrid,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,221,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_1,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_2,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,33,0,1,1,0,0,0,0,0
weighted_3,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_4,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_5,33600,33600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,27,0,1,1,0,0,0,0,0
weighted_6,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,51,0,1,1,0,0,0,0,0
weighted_7,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_8,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_9,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_10,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_11,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Single frame positive,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,27,0,0.963593437709,0.963593437709,0.00552287486868,0.00552287486868,0,0,0
candidate_0_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,56,0,0.953716892384,0.961887729735,0,0.00318844727647,0,0,0
candidate_1_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,47,0,0.953716892384,0.961887729735,0,0.00318844727647,0,0,0
candidate_2_no_prop,33600,33600,ACTUATOR,ACTUATOR,0.956041612169,0.943194044947,0.0456581334715,33600,ACTUATOR,1201,55,0,0.953716892384,0.961887729735,0,0.00318844727647,0,0,0
candidate_3_no_prop,33600,33600,ACTUATOR,ACTUATOR,0.956041612169,0.943194044947,0.0456581334715,33600,ACTUATOR,1201,46,0,0.953716892384,0.961887729735,0,0.00318844727647,0,0,0
candidate_4_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,59,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
candidate_5_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,56,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
candidate_6_no_prop,33600,33600,ACTUATOR,ACTUATOR,0.973164679922,0.965321612975,0.0278729654642,33600,ACTUATOR,1201,58,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
candidate_7_no_prop,33600,33600,ACTUATOR,ACTUATOR,0.973164679922,0.965321612975,0.0278729654642,33600,ACTUATOR,1201,55,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
