method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_2,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_3,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_4,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_7,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_8,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_9,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_10,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_11,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Single frame positive,33400,33400,ACTUATOR,ACTUATOR,1,1,0,33400,ACTUATOR,1201,29,0,0.962263362989,0.962263362989,0.00111075027301,0.00111075027301,0,0,0
candidate_0_no_prop,33300,33300,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33300,ACTUATOR,1201,53,0,0.950713554061,0.95962863272,0,0.000722287534828,0,0,0
candidate_1_no_prop,33300,33300,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33300,ACTUATOR,1201,30,0,0.950713554061,0.95962863272,0,0.000722287534828,0,0,0
candidate_2_no_prop,33400,33400,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,33400,ACTUATOR,1201,51,0,0.950713554061,0.95962863272,0,0.000722287534828,0,0,0
candidate_3_no_prop,33400,33400,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,33400,ACTUATOR,1201,29,0,0.950713554061,0.95962863272,0,0.000722287534828,0,0,0
candidate_4_no_prop,33300,33300,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33300,ACTUATOR,1201,81,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
candidate_5_no_prop,33300,33300,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33300,ACTUATOR,1201,62,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
candidate_6_no_prop,33400,33400,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,33400,ACTUATOR,1201,80,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
candidate_7_no_prop,33400,33400,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,33400,ACTUATOR,1201,60,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
