method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,7,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,89,0,0.925023573622,0.925023573622,0.00106271240336,0.00106271240336,0,0,0
candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,91,0,0.923738278834,0.927068845192,0,0.000578876224737,0,0,0
candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,90,0,0.923738278834,0.927068845192,0,0.000578876224737,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.957228962108,0.944986410824,0.0457148383067,73600,MEMORY,1201,90,0,0.923738278834,0.927068845192,0,0.000578876224737,0,0,0
candidate_3_no_prop,73600,73600,MEMORY,MEMORY,0.957228962108,0.944986410824,0.0457148383067,73600,MEMORY,1201,89,0,0.923738278834,0.927068845192,0,0.000578876224737,0,0,0
candidate_4_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,93,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,91,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,92,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,90,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
