method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,40,0,0.952882266243,0.955707988486,0,0.000762641399674,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.957096623951,0.94478663956,0.0457085181704,32100,MEMORY,1201,39,0,0.952882266243,0.955707988486,0,0.000762641399674,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.957096623951,0.94478663956,0.0457085181704,32100,MEMORY,1201,27,0,0.952882266243,0.955707988486,0,0.000762641399674,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,55,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,65,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
candidate_7,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,42,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.9555816545,0.948460613138,0.0301762627737,32100,MEMORY,1201,31,0,0.165017988274,0.165017988274,0.0162511087342,0.0162511087342,13,13,0
Plain DS,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.483835926149,0.483835926149,0.00131132112859,0.00131132112859,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,64,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,7,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.967124135369,0.967124135369,0.00113074487691,0.00113074487691,0,0,0
candidate_0_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,52,0,0.952882266243,0.955707988486,0,0.000762641399674,0,0,0
candidate_1_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,40,0,0.952882266243,0.955707988486,0,0.000762641399674,0,0,0
candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.957096623951,0.94478663956,0.0457085181704,32100,MEMORY,1201,39,0,0.952882266243,0.955707988486,0,0.000762641399674,0,0,0
candidate_3_no_prop,32100,32100,MEMORY,MEMORY,0.957096623951,0.94478663956,0.0457085181704,32100,MEMORY,1201,27,0,0.952882266243,0.955707988486,0,0.000762641399674,0,0,0
candidate_4_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,78,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
candidate_5_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,55,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,65,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
candidate_7_no_prop,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,42,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
