method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.996142807452,0.996142807452,0,0,0,0,0
candidate_0_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,6,0,0.994710245379,0.996076121216,0,0,0,0,0
candidate_1_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,5,0,0.994710245379,0.996076121216,0,0,0,0,0
candidate_2_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,5,0,0.994710245379,0.996076121216,0,0,0,0,0
candidate_3_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,4,0,0.994710245379,0.996076121216,0,0,0,0,0
candidate_4_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.992567445753,0.993865538826,0,0,0,0,0
candidate_5_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,6,0,0.992567445753,0.993865538826,0,0,0,0,0
candidate_6_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,7,0,0.992567445753,0.993865538826,0,0,0,0,0
candidate_7_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,5,0,0.992567445753,0.993865538826,0,0,0,0,0
