method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,60,0,0.947616014426,0.949947816211,0,5.91493255947e-130,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.954938918612,0.943673648265,0.0563263517352,73600,ACTUATOR,1201,60,0,0.947616014426,0.949947816211,0,5.91493255947e-130,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.954938918612,0.943673648265,0.0563263517352,73600,ACTUATOR,1201,58,0,0.947616014426,0.949947816211,0,5.91493255947e-130,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,66,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,62,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.971572645852,0.964465807314,0.0355341926855,73600,ACTUATOR,1201,64,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.971572645852,0.964465807314,0.0355341926855,73600,ACTUATOR,1201,60,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.944781734244,0.938342338524,0.0386363743176,73600,ACTUATOR,1201,58,0,0.160373013157,0.160373013157,0.00271723964733,0.00271723964733,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,0.982468200681,0.979005469386,0.0207763877732,73600,ACTUATOR,1201,58,0,0.475085047643,0.475085047643,3.18136570858e-05,3.18136570858e-05,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Hybrid,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,209,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,0.982682565848,0.979219079018,0.0207809209824,73600,ACTUATOR,1201,58,0,0.950104833766,0.950104833766,0,0,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,62,0,0.947616014426,0.949947816211,0,5.91493255947e-130,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,60,0,0.947616014426,0.949947816211,0,5.91493255947e-130,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.954938918612,0.943673648265,0.0563263517352,73600,ACTUATOR,1201,60,0,0.947616014426,0.949947816211,0,5.91493255947e-130,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.954938918612,0.943673648265,0.0563263517352,73600,ACTUATOR,1201,58,0,0.947616014426,0.949947816211,0,5.91493255947e-130,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,66,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,62,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.971572645852,0.964465807314,0.0355341926855,73600,ACTUATOR,1201,64,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.971572645852,0.964465807314,0.0355341926855,73600,ACTUATOR,1201,60,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
