method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_5,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,3,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.983595709122,0.983595709122,0.00063009524127,0.00063009524127,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.9745075782,0.98073610166,0,0.000645526607251,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,8,0,0.9745075782,0.98073610166,0,0.000645526607251,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,30,0,0.9745075782,0.98073610166,0,0.000645526607251,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,6,0,0.9745075782,0.98073610166,0,0.000645526607251,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,43,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,42,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
