method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996668781468,0.996668781468,0,0,0,0,0
candidate_0_no_prop,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991731216106,0.995024506679,0,0,0,0,0
candidate_1_no_prop,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,4,0,0.991731216106,0.995024506679,0,0,0,0,0
candidate_2_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.30809140625,0,0.6396953125,-1,UNKNOWN,1201,4,0,0.991731216106,0.995024506679,0,0,0,0,0
candidate_3_no_prop,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.991731216106,0.995024506679,0,0,0,0,0
candidate_4_no_prop,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,16,0,0.984219635772,0.99032160664,0,0,0,0,0
candidate_5_no_prop,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.984219635772,0.99032160664,0,0,0,0,0
candidate_6_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.344074267578,0,0.519752441406,-1,UNKNOWN,1201,12,0,0.984219635772,0.99032160664,0,0,0,0,0
candidate_7_no_prop,32100,32100,UNKNOWN,COMMUNICATION,0.344074267578,0,0.519752441406,-1,UNKNOWN,1201,4,0,0.984219635772,0.99032160664,0,0,0,0,0
