method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,39,0,0.952453115542,0.955360163293,0,0.000187317808602,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.960441514985,0.949835924822,0.0458682617206,73600,MEMORY,1201,39,0,0.952453115542,0.955360163293,0,0.000187317808602,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.960441514985,0.949835924822,0.0458682617206,73600,MEMORY,1201,26,0,0.952453115542,0.955360163293,0,0.000187317808602,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,53,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,65,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,40,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.957783804259,0.951798608561,0.030245804345,73600,MEMORY,1201,28,0,0.165062076335,0.165062076335,0.0161752831937,0.0161752831937,13,13,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.483849278304,0.483849278304,0.000464842489078,0.000464842489078,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.967142653009,0.967142653009,0.00028064546736,0.00028064546736,0,0,0
candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,52,0,0.952453115542,0.955360163293,0,0.000187317808602,0,0,0
candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,39,0,0.952453115542,0.955360163293,0,0.000187317808602,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.960441514985,0.949835924822,0.0458682617206,73600,MEMORY,1201,39,0,0.952453115542,0.955360163293,0,0.000187317808602,0,0,0
candidate_3_no_prop,73600,73600,MEMORY,MEMORY,0.960441514985,0.949835924822,0.0458682617206,73600,MEMORY,1201,26,0,0.952453115542,0.955360163293,0,0.000187317808602,0,0,0
candidate_4_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,53,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,65,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,40,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
